time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
8.676,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.677,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.678,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.679,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.68,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.681000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.682,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.683,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.684000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.685,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.686,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.687,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.688,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.689,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.69,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.691,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.692,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.693,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.694,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.695,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.696,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.697000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.698,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.699,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.700000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.701,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.702,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.703,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.704,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.705,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.706,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.707,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.708,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.709,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.71,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.711,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.712,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.713000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.714,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.715,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.716,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.717,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.718,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.719,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.72,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.721,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.722,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.723,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.724,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.725,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.726,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.727,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.728,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.729000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.73,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.731,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.732,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.733,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.734,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.735,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.736,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.737,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.738,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.739,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.74,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.741,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.742,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.743,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.744,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.745000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.746,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.747,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.748,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.749,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.75,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.751,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.752,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.753,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.754,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.755,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.756,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.757,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.758000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.759,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.76,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.761000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.762,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.763,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.764,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.765,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.766,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.767,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.768,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.769,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.77,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.771,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.772,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.773,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.774000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.775,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.776,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.777000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.778,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.779,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.78,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.781,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.782,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.783,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.784,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.785,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.786,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.787,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.788,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.789,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.790000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.791,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.792,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.793000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.794,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.795,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.796,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.797,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.798,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.799,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.8,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.801,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.802,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.803,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.804,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.805,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.806000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.807,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.808,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.809000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.81,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.811,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.812,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.813,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.814,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.815,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.816,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.817,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.818,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.819,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.82,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.821,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.822000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.823,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.824,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.825000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.826,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.827,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.828,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.829,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.83,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.831,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.832,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.833,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.834,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.835,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.836,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.837,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.838000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.839,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.84,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.841,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.842,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.843,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.844,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.845,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.846,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.847,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.848,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.849,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.85,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.851,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.852,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.853,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.854000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.855,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.856,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.857,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.858,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.859,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.86,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.861,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.862,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.863,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.864,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.865,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.866,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.867,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.868,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.869,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.870000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.871,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.872,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.873,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.874,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.875,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.876,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.877,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.878,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.879,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.88,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.881,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.882,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.883000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.884,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.885,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.886000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.887,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.888,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.889,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.89,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.891,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.892,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.893,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.894,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.895,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.896,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.897,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.898,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.899000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.9,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.901,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.902000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.903,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.904,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.905,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.906,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.907,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.908,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.909,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.91,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.911,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.912,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.913,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.914,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.915000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.916,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.917,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.918000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.919,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.92,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.921,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.922,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.923,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.924,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.925,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.926,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.927,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.928,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.929,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.93,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.931000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.932,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.933,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.934000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.935,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.936,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.937,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.938,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.939,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.94,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.941,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.942,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.943,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.944,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.945,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.946,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.947000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.948,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.949,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.950000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.951,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.952,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.953,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.954,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.955,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.956,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.957,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.958,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.959,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.96,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.961,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.962,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.963000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.964,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.965,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.966,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.967,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.968,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.969,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.97,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.971,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.972,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.973,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.974,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.975,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.976,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.977,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.978,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.979000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.98,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.981,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.982,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.983,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.984,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.985,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.986,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.987,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.988,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.989,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.99,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.991,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.992,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.993,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.994,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.995000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
8.996,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.997,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.998,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
8.999,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.0,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.002,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.003,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.004,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.005,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.006,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.007,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.008000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.009,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.01,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.011000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.012,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.013,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.014,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.015,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.016,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.017,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.018,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.019,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.02,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.021,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.022,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.023,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.024000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.025,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.026,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.027000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.028,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.029,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.03,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.031,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.032,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.033,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.034,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.035,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.036,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.037,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.038,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.039,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.040000000000001,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.041,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.042,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.043000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.044,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.045,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.046,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.047,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.048,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.049,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.05,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.051,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.052,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
9.053,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.054,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.055,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.056000000000001,100.00000000000003,260.0000000000127,2.0,0.15,84.08232948509296
9.057,100.00000000000003,260.00000000001273,2.0,0.15,84.08232948509296
