time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
7.006,99.99998831773078,259.9998268536852,84.08240523454121
7.007000000000001,99.99998756603688,259.9998083412057,84.0824077232683
7.008,99.99998681434298,259.9997898287263,84.08241022702927
7.009,99.99998606264907,259.99977131624684,84.08241274582413
7.01,99.99998531095517,259.9997528037674,84.08241527965286
7.011,99.99998455926126,259.999734291288,84.08241782851547
7.0120000000000005,99.99998380756736,259.99971577880854,84.08242039241196
7.013,99.99998305587346,259.9996972663291,84.08242297134233
7.014,99.99998230417955,259.9996787538497,84.08242556530656
7.015000000000001,99.99998155248565,259.99966024137024,84.08242817430468
7.016,99.99998080079175,259.9996417288908,84.08243079833667
7.017,99.99998004909784,259.99962321641135,84.08243343740254
7.018,99.99998068635718,259.99964167201887,84.0824360915023
7.019,99.99998140821104,259.9996623791767,84.08229567067347
7.0200000000000005,99.99998213006492,259.9996830863345,84.08228541749443
7.021,99.99998285191879,259.9997037934924,84.08228360933008
7.022,99.99998357377267,259.9997245006502,84.08228178673153
7.023000000000001,99.99998429562653,259.999745207808,84.08227994969302
7.024,99.99998501748041,259.9997659149659,84.08227809822031
7.025,99.99998573933429,259.9997866221238,84.08227623230765
7.026,99.99998646118816,259.99980732928157,84.08227435195933
7.027,99.99998718304204,259.99982803643945,84.08227245717539
7.0280000000000005,99.9999879048959,259.9998487435973,84.0822705479515
7.029,99.99998862674978,259.9998694507551,84.0822686242934
7.03,99.99998934860365,259.999890157913,84.08226668619535
7.031000000000001,99.99999007045753,259.9999108650708,84.08226473366311
7.032,99.9999907923114,259.99993157222866,84.0822627666909
7.033,99.99999151416527,259.9999522793865,84.0822607852845
7.034,99.99999223601914,259.9999729865443,84.08225878943814
7.035,99.99999295787302,259.9999936937022,84.08225677915759
7.0360000000000005,99.99999367972688,260.00001440086004,84.08225475443707
7.037,99.99999440158076,260.00003510801787,84.08225271528237
7.038,99.99999512343463,260.0000558151757,84.0822506616877
7.039000000000001,99.99999584528851,260.00007652233353,84.08224859365883
7.04,99.99999656714239,260.00009722949136,84.08224651119001
7.041,99.99999728899625,260.00011793664925,84.08224441428553
7.042,99.99999801085013,260.0001386438071,84.08224230294543
7.043,99.999998732704,260.0001593509649,84.08224017716537
7.0440000000000005,99.99999945455788,260.0001800581228,84.08223803695113
7.045,100.00000017641175,260.0002007652806,84.08223588229691
7.046,100.00000089826563,260.00022147243845,84.08223371320851
7.047,100.00000162011949,260.0002421795963,84.08223152968014
7.048,100.00000234197337,260.0002628867542,84.08222933171758
7.049,100.00000306382724,260.00028359391194,84.08222711931505
7.05,100.00000378568112,260.00030430106983,84.08222489247832
7.051,100.00000450753498,260.00032500822766,84.08222265120163
7.0520000000000005,100.00000522938886,260.0003457153855,84.08222039549075
7.053,100.00000561394509,260.0003567649612,84.0822181253399
7.054,100.00000491550136,260.00033680583834,84.08225058915725
7.055,100.00000421705764,260.0003168467156,84.08236088617423
7.056,100.00000351861391,260.0002968875928,84.08236289716426
7.057,100.00000282017018,260.00027692847,84.08236492212316
7.058,100.00000212172645,260.0002569693472,84.08236696105094
7.059,100.00000142328273,260.0002370102244,84.08236901394758
7.0600000000000005,100.000000724839,260.00021705110163,84.08237108081312
7.061,100.00000002639526,260.0001970919788,84.08237316164752
7.062,99.99999932795153,260.00017713285604,84.08237525645227
7.063,99.9999986295078,260.00015717373327,84.082377365223
7.064,99.99999793106407,260.0001372146104,84.08237948796402
7.065,99.99999723262034,260.0001172554876,84.08238162467391
7.066,99.99999653417662,260.0000972963648,84.0823837753527
7.067,99.99999583573289,260.00007733724203,84.08238594000035
7.0680000000000005,99.99999513728916,260.0000573781192,84.08238811861688
7.069,99.99999443884543,260.00003741899644,84.08239031120227
7.07,99.9999937404017,260.0000174598736,84.08239251775655
7.071,99.99999304195798,259.99999750075085,84.08239473827969
7.072,99.99999234351425,259.9999775416281,84.08239697277172
7.073,99.99999164507052,259.99995758250526,84.08239922123262
7.074,99.9999909466268,259.99993762338244,84.0824014836624
7.075,99.99999024818307,259.9999176642596,84.08240376006104
7.0760000000000005,99.99998954973934,259.99989770513685,84.08240605042856
7.077,99.99998885129561,259.9998777460141,84.08240835476495
7.078,99.99998815285188,259.99985778689125,84.08241067307023
7.079,99.99998745440816,259.9998378277685,84.08241300534438
7.08,99.99998675596443,259.99981786864566,84.0824153515874
7.081,99.99998605752069,259.9997979095229,84.0824177117993
7.082,99.99998535907696,259.99977795040013,84.08242008598152
7.083,99.99998466063323,259.9997579912773,84.08242247412974
7.0840000000000005,99.9999839621895,259.9997380321544,84.08242487624827
7.085,99.99998326374578,259.99971807303166,84.08242729233567
7.086,99.99998256530205,259.9996981139089,84.08242972239194
7.087,99.99998186685832,259.9996781547861,84.08243216641708
7.088,99.99998116841459,259.9996581956633,84.08243462441109
7.089,99.99998123942507,259.9996596771948,84.08243709637398
7.09,99.99998198630144,259.99967999156587,84.0823603131337
7.091,99.9999827331778,259.99970030593687,84.08229084618945
7.0920000000000005,99.99998348005417,259.99972062030787,84.0822889508968
7.093,99.99998422693054,259.999740934679,84.08228704066661
7.094,99.9999849738069,259.99976124905,84.0822851154989
7.095,99.99998572068327,259.999781563421,84.08228317539367
7.096,99.99998646755964,259.999801877792,84.08228122035091
7.097,99.999987214436,259.99982219216304,84.08227925037062
7.098,99.99998796131236,259.9998425065341,84.0822772654528
7.099,99.99998870818872,259.9998628209051,84.08227526559892
7.1000000000000005,99.99998945506509,259.9998831352761,84.08227325080463
7.101,99.99999020194146,259.99990344964715,84.08227122107424
7.102,99.99999094881782,259.99992376401815,84.08226917640631
7.103,99.99999169569419,259.9999440783892,84.08226711680085
7.104,99.99999244257056,259.9999643927602,84.08226504225786
7.105,99.99999318944693,259.99998470713126,84.08226295277734
7.106,99.99999393632329,260.00000502150226,84.0822608483593
7.107,99.99999468319966,260.0000253358733,84.08225872900373
7.1080000000000005,99.99999543007603,260.0000456502443,84.08225659471063
7.109,99.9999961769524,260.0000659646154,84.08225444548
7.11,99.99999692382876,260.0000862789864,84.08225228131185
7.111,99.99999767070513,260.00010659335743,84.08225010220617
7.112,99.9999984175815,260.00012690772843,84.08224790816297
7.113,99.99999916445786,260.0001472220995,84.08224569918224
7.114,99.99999991133423,260.00016753647054,84.08224347526398
7.115,100.0000006582106,260.00018785084154,84.0822412364082
7.1160000000000005,100.00000140508696,260.00020816521254,84.08223898261488
7.117,100.00000215196333,260.0002284795836,84.08223671388404
7.118,100.0000028988397,260.00024879395465,84.08223443021568
7.119,100.00000364571606,260.00026910832565,84.08223213160979
7.12,100.00000439259243,260.00028942269665,84.08222981806637
7.121,100.0000051394688,260.0003097370677,84.08222748958542
7.122,100.00000588634516,260.00033005143877,84.08222514616695
7.123,100.00000663322153,260.00035036580977,84.08222278781095
7.1240000000000006,100.0000073800979,260.0003706801808,84.08222041451742
7.125,100.00000693114961,260.00035738546075,84.08221802628637
7.126,100.0000062325169,260.00033707326753,84.0823388169734
7.127,100.00000553388418,260.0003167610743,84.08236575666453
7.128,100.00000483525146,260.0002964488811,84.082367741885
7.1290000000000004,100.00000413661874,260.0002761366879,84.08236974107813
7.13,100.00000343798602,260.0002558244947,84.08237175424391
7.131,100.0000027393533,260.00023551230146,84.08237378138234
7.132000000000001,100.00000204072059,260.0002152001083,84.08237582249343
7.133,100.00000134208787,260.00019488791503,84.08237787757717
7.134,100.00000064345515,260.0001745757218,84.08237994663357
7.135,99.99999994482243,260.00015426352866,84.08238202966261
7.136,99.9999992461897,260.0001339513354,84.08238412666432
7.1370000000000005,99.99999854755698,260.00011363914217,84.08238623764015
7.138,99.99999784892427,260.00009332694896,84.08238836258575
7.139,99.99999715029155,260.00007301475574,84.08239050150542
7.140000000000001,99.99999645165883,260.0000527025625,84.08239265439774
7.141,99.99999575302611,260.0000323903693,84.08239482126271
7.142,99.9999950543934,260.0000120781761,84.08239700210034
7.143,99.99999435576068,259.9999917659829,84.08239919691063
7.144,99.99999365712796,259.99997145378967,84.08240140569357
7.1450000000000005,99.99999295849524,259.9999511415965,84.08240362844917
7.146,99.99999225986252,259.99993082940324,84.08240586517742
7.147,99.9999915612298,259.99991051721,84.08240811587832
7.148000000000001,99.99999086259707,259.9998902050168,84.08241038055188
7.149,99.99999016396436,259.99986989282365,84.08241265919955
7.15,99.99998946533164,259.9998495806304,84.082414951817
7.151,99.99998876669892,259.99982926843717,84.08241725840853
7.152,99.9999880680662,259.999808956244,84.0824195789727
7.1530000000000005,99.99998736943348,259.9997886440508,84.08242191350953
7.154,99.99998667080077,259.9997683318575,84.08242426201902
7.155,99.99998597216805,259.9997480196643,84.08242662450115
7.156000000000001,99.99998527353533,259.99972770747115,84.08242900095594
7.157,99.99998457490261,259.9997073952779,84.0824313913834
7.158,99.9999838762699,259.99968708308467,84.0824337957835
7.159,99.99998317763716,259.99966677089145,84.08243621415626
7.16,99.99998265608134,259.9996514289508,84.08243864650314
7.1610000000000005,99.99998340698107,259.9996718027124,84.08242285035766
7.162,99.99998415788082,259.99969217647396,84.08229368396395
7.163,99.99998490878055,259.99971255023553,84.08229174810569
7.164000000000001,99.99998565968029,259.9997329239971,84.0822897972323
7.165,99.99998641058002,259.9997532977587,84.08228783133805
7.166,99.99998716147977,259.9997736715203,84.08228585042868
7.167,99.9999879123795,259.9997940452818,84.08228385449843
7.168,99.99998866327923,259.9998144190434,84.08228184355308
7.1690000000000005,99.99998941417897,259.99983479280496,84.0822798175883
7.17,99.9999901650787,259.99985516656653,84.08227777660407
7.171,99.99999091597844,259.99987554032816,84.08227572060473
7.172,99.99999166687817,259.99989591408973,84.08227364958451
7.173,99.99999241777792,259.9999162878513,84.08227156354917
7.174,99.99999316867765,259.9999366616128,84.08226946249296
7.175,99.99999391957739,259.99995703537445,84.08226734642165
7.176,99.99999467047712,259.999977409136,84.08226521532944
7.1770000000000005,99.99999542137687,259.9999977828976,84.08226306922214
7.178,99.9999961722766,260.00001815665917,84.08226090809394
7.179,99.99999692317634,260.00003853042074,84.08225873195065
7.18,99.99999767407607,260.0000589041823,84.08225654078646
7.181,99.9999984249758,260.0000792779439,84.08225433460717
7.182,99.99999917587554,260.00009965170545,84.08225211340847
7.183,99.99999992677527,260.0001200254671,84.0822498771903
7.184,100.00000067767502,260.0001403992286,84.08224762595704
7.1850000000000005,100.00000142857475,260.00016077299017,84.08224535970288
7.186,100.00000217947449,260.00018114675174,84.08224307843362
7.187,100.00000293037422,260.0002015205134,84.08224078214347
7.188,100.00000368127397,260.00022189427494,84.08223847083822
7.189,100.0000044321737,260.00024226803646,84.08223614451208
7.19,100.00000518307344,260.00026264179803,84.08223380317084
7.191,100.00000593397317,260.0002830155596,84.08223144680872
7.192,100.00000668487291,260.00030338932123,84.08222907543148
7.1930000000000005,100.00000743577264,260.0003237630828,84.08222668903338
7.194,100.00000818667237,260.0003441368444,84.08222428762015
7.195,100.00000893757212,260.00036451060595,84.08222187118751
7.196,100.00000908545658,260.00036791404125,84.08221943973541
7.197,100.00000839046348,260.000347596838,84.08227911590093
7.198,100.00000769547037,260.0003272796348,84.08236532082783
7.199,100.00000700047727,260.0003069624316,84.08236725189774
7.2,100.00000630548416,260.0002866452284,84.0823691968675
7.2010000000000005,100.00000561049106,260.0002663280252,84.08237115573714
7.202,100.00000491549795,260.00024601082197,84.08237312850663
7.203,100.00000422050485,260.0002256936187,84.08237511517599
7.204,100.00000352551174,260.0002053764155,84.0823771157452
7.205,100.00000283051864,260.0001850592123,84.08237913021428
7.206,100.00000213552553,260.0001647420091,84.08238115858322
7.207,100.00000144053243,260.00014442480585,84.08238320085202
7.208,100.00000074553932,260.00012410760263,84.08238525702069
7.2090000000000005,100.00000005054622,260.00010379039946,84.08238732708922
7.21,99.99999935555311,260.00008347319624,84.08238941105762
7.211,99.99999866056001,260.00006315599296,84.08239150892587
7.212,99.9999979655669,260.00004283878974,84.08239362069398
7.213,99.9999972705738,260.0000225215866,84.08239574636195
7.214,99.9999965755807,260.00000220438335,84.0823978859298
7.215,99.99999588058759,259.9999818871801,84.0824000393975
7.216,99.99999518559449,259.9999615699769,84.08240220676507
7.2170000000000005,99.99999449060138,259.9999412527737,84.08240438803249
7.218,99.99999379560828,259.9999209355705,84.08240658319977
7.219,99.99999310061517,259.99990061836723,84.08240879226692
7.22,99.99999240562207,259.999880301164,84.08241101523393
7.221,99.99999171062896,259.9998599839608,84.0824132521008
7.222,99.99999101563586,259.9998396667576,84.08241550286755
7.223,99.99999032064275,259.9998193495544,84.08241776753414
7.224,99.99998962564965,259.9997990323512,84.0824200461006
7.2250000000000005,99.99998893065654,259.99977871514795,84.08242233856691
7.226,99.99998823566344,259.99975839794473,84.0824246449331
7.227,99.99998754067033,259.9997380807415,84.08242696519915
7.228,99.99998684567723,259.9997177635383,84.08242929936506
7.229,99.99998615068412,259.99969744633506,84.08243164743082
7.23,99.99998545569102,259.99967712913184,84.08243400939645
7.231,99.99998476069791,259.9996568119287,84.08243638526194
7.232,99.9999850892756,259.9996653460385,84.0824387750273
7.2330000000000005,99.99998583199003,259.9996855533903,84.08233573042983
7.234,99.99998657470448,259.999705760742,84.08229237197175
7.235,99.99998731741891,259.99972596809374,84.0822904123329
7.236,99.99998806013336,259.99974617544547,84.08228843784264
7.237,99.9999888028478,259.9997663827972,84.0822864484952
7.238,99.99998954556223,259.999786590149,84.08228444429636
7.239,99.99999028827668,259.9998067975007,84.08228242524181
7.24,99.99999103099111,259.9998270048524,84.08228039133151
7.2410000000000005,99.99999177370556,259.9998472122042,84.08227834256981
7.242,99.99999251642,259.9998674195559,84.08227627895093
7.243,99.99999325913443,259.9998876269076,84.08227420048065
7.244,99.99999400184888,259.9999078342594,84.08227210715467
7.245,99.99999474456331,259.9999280416111,84.08226999897292
7.246,99.99999548727776,259.9999482489628,84.08226787593978
7.247,99.99999622999219,259.99996845631455,84.08226573804946
7.248,99.99999697270663,259.9999886636663,84.08226358530773
7.2490000000000006,99.99999771542107,260.00000887101805,84.0822614177103
7.25,99.99999845813551,260.0000290783698,84.08225923525711
7.251,99.99999920084996,260.0000492857215,84.08225703795252
7.252,99.99999994356439,260.0000694930732,84.08225482579076
7.253,100.00000068627882,260.000089700425,84.08225259877759
7.2540000000000004,100.00000142899327,260.00010990777673,84.0822503569087
7.255,100.0000021717077,260.00013011512846,84.08224810018407
7.256,100.00000291442215,260.0001503224802,84.08224582860804
7.257000000000001,100.00000365713659,260.0001705298319,84.08224354217482
7.258,100.00000439985102,260.0001907371837,84.08224124089021
7.259,100.00000514256547,260.0002109445354,84.08223892474989
7.26,100.0000058852799,260.0002311518871,84.08223659375382
7.261,100.00000662799435,260.00025135923886,84.08223424790634
7.2620000000000005,100.00000737070879,260.0002715665906,84.08223188720169
7.263,100.00000811342322,260.00029177394237,84.08222951164564
7.264,100.00000885613767,260.0003119812941,84.08222712123387
7.265000000000001,100.0000095988521,260.0003321886458,84.08222471596635
7.266,100.00001034156654,260.00035239599754,84.08222229584743
7.267,100.00001107438874,260.0003723261431,84.0822198608728
7.268,100.00001037065306,260.00035200026167,84.0822184301417
7.269,100.00000966691736,260.0003316743802,84.08236398972373
7.2700000000000005,100.00000896318168,260.0003113484987,84.08236590759388
7.271,100.00000825944599,260.00029102261726,84.08236783953586
7.272,100.00000755571031,260.0002706967358,84.08236978555544
7.273000000000001,100.00000685197462,260.00025037085436,84.08237174564685
7.274,100.00000614823894,260.0002300449729,84.08237371981586
7.275,100.00000544450324,260.00020971909146,84.0823757080567
7.276,100.00000474076757,260.00018939321,84.08237771037514
7.277,100.00000403703187,260.00016906732856,84.08237972676541
7.2780000000000005,100.00000333329619,260.0001487414471,84.08238175723328
7.279,100.00000262956051,260.00012841556565,84.08238380177298
7.28,100.00000192582482,260.0001080896842,84.08238586038881
7.281000000000001,100.00000122208914,260.00008776380275,84.08238793308082
7.282,100.00000051835345,260.0000674379213,84.08239001984465
7.283,99.99999981461777,260.00004711203985,84.08239212068608
7.284,99.99999911088207,260.0000267861584,84.08239423559934
7.285,99.99999840714639,260.00000646027695,84.0823963645902
7.2860000000000005,99.9999977034107,259.99998613439544,84.08239850765288
7.287,99.99999699967502,259.999965808514,84.08240066479317
7.288,99.99999629593933,259.99994548263254,84.08240283600529
7.289000000000001,99.99999559220365,259.9999251567511,84.082405021295
7.29,99.99999488846795,259.99990483086964,84.08240722065655
7.291,99.99999418473227,259.9998845049882,84.0824094340957
7.292,99.9999934809966,259.9998641791067,84.08241166160667
7.293,99.9999927772609,259.99984385322523,84.08241390319378
7.2940000000000005,99.99999207352522,259.9998235273438,84.08241615885707
7.295,99.99999136978953,259.9998032014623,84.08241842859219
7.296,99.99999066605385,259.9997828755809,84.0824207124049
7.297,99.99998996231815,259.9997625496994,84.08242301028943
7.298,99.99998925858247,259.999742223818,84.08242532225157
7.299,99.99998855484678,259.9997218979365,84.08242764828553
7.3,99.9999878511111,259.9997015720551,84.0824299883971
7.301,99.9999871473754,259.9996812461736,84.08243234258049
7.3020000000000005,99.99998644363973,259.9996609202922,84.08243471084148
7.303,99.99998616875766,259.99965275451535,84.0824370931743
7.304,99.9999868863306,259.9996727297092,84.08239530908432
7.305,99.99998760390356,259.9996927049031,84.08229417313746
7.306,99.99998832147651,259.99971268009693,84.08229226833909
7.307,99.99998903904947,259.9997326552908,84.08229034919215
7.308,99.99998975662241,259.9997526304847,84.08228841569085
7.309,99.99999047419536,259.9997726056785,84.08228646784099
7.3100000000000005,99.99999119176832,259.99979258087234,84.08228450563824
7.311,99.99999190934126,259.9998125560663,84.08228252908258
7.312,99.99999262691422,259.99983253126015,84.08228053817834
7.313,99.99999334448717,259.999852506454,84.08227853291976
7.314,99.99999406206013,259.9998724816478,84.0822765133126
7.315,99.99999477963307,259.9998924568417,84.0822744793511
7.316,99.99999549720602,259.99991243203556,84.08227243104102
7.317,99.99999621477897,259.99993240722944,84.08227036837806
7.3180000000000005,99.99999693235192,259.99995238242326,84.08226829136218
7.319,99.99999764992488,259.99997235761714,84.08226619999773
7.32,99.99999836749782,259.99999233281096,84.08226409427894
7.321,99.99999908507077,260.0000123080049,84.08226197421158
7.322,99.99999980264373,260.0000322831987,84.08225983979132
7.323,100.00000052021667,260.00005225839254,84.08225769101814
7.324,100.00000123778963,260.0000722335864,84.0822555278964
7.325,100.00000195536258,260.0000922087803,84.0822533504203
7.3260000000000005,100.00000267293554,260.0001121839742,84.08225115859564
7.327,100.00000339050848,260.000132159168,84.08224895241663
7.328,100.00000410808143,260.0001521343619,84.08224673188906
7.329,100.00000482565439,260.00017210955576,84.08224449700859
7.33,100.00000554322733,260.0001920847496,84.0822422477752
7.331,100.00000626080029,260.00021205994346,84.08223998419324
7.332,100.00000697837324,260.00023203513734,84.08223770625693
7.333,100.00000769594618,260.00025201033117,84.08223541397206
7.3340000000000005,100.00000841351914,260.000271985525,84.0822331073343
7.335,100.00000913109209,260.0002919607189,84.08223078634362
7.336,100.00000984866504,260.0003119359128,84.08222845100435
7.337,100.00001056623799,260.0003319111066,84.08222610131075
7.338,100.00001128381095,260.0003518863005,84.08222373726858
7.339,100.00001115362403,260.00034803016,84.08222135887206
7.34,100.0000104502689,260.0003280617172,84.08230630234817
7.341,100.00000974691378,260.0003080932743,84.08236552022898
7.3420000000000005,100.00000904355866,260.0002881248315,84.08236743535608
7.343,100.00000834020354,260.0002681563887,84.08236936454882
7.344,100.00000763684841,260.0002481879459,84.08237130781156
7.345,100.00000693349328,260.000228219503,84.08237326513996
7.346,100.00000623013817,260.00020825106026,84.08237523653548
7.347,100.00000552678304,260.00018828261744,84.08237722199664
7.348,100.00000482342791,260.0001683141746,84.08237922152777
7.349,100.0000041200728,260.00014834573176,84.0823812351246
7.3500000000000005,100.00000341671768,260.00012837728895,84.08238326278706
7.351,100.00000271336255,260.00010840884613,84.0823853045195
7.352,100.00000201000742,260.0000884404033,84.08238736031764
7.353,100.00000130665231,260.0000684719605,84.08238943018287
7.354,100.00000060329718,260.0000485035177,84.08239151411374
7.355,99.99999989994205,260.0000285350748,84.0823936121146
7.356,99.99999919658694,260.000008566632,84.08239572418114
7.357,99.99999849323181,259.9999885981892,84.08239785031331
7.3580000000000005,99.99999778987669,259.9999686297464,84.08239999051548
7.359,99.99999708652156,259.99994866130356,84.08240214478333
7.36,99.99999638316645,259.99992869286075,84.08240431311827
7.361,99.99999567981132,259.99990872441793,84.08240649551887
7.362,99.9999949764562,259.99988875597506,84.08240869198944
7.363,99.99999427310108,259.99986878753225,84.0824109025257
7.364,99.99999356974595,259.99984881908944,84.0824131271276
7.365,99.99999286639083,259.9998288506466,84.08241536579948
7.3660000000000005,99.9999921630357,259.9998088822038,84.08241761853704
7.367,99.99999145968059,259.999788913761,84.08241988534171
7.368,99.99999075632546,259.9997689453182,84.08242216621201
7.369,99.99999005297033,259.99974897687537,84.0824244611523
7.37,99.9999893496152,259.99972900843255,84.08242677015828
7.371,99.99998864626009,259.99970903998974,84.08242909323135
7.372,99.99998794290497,259.99968907154687,84.08243143037006
7.373,99.99998723954984,259.99966910310405,84.08243378157877
7.3740000000000006,99.99998653619473,259.99964913466124,84.08243614685315
7.375,99.99998710818011,259.99966489260265,84.08243852619317
7.376,99.99998783535419,259.99968499787775,84.08230953402398
7.377,99.99998856252827,259.9997051031529,84.08229207692455
7.378,99.99998928970236,259.99972520842806,84.08229012415173
7.3790000000000004,99.99999001687644,259.99974531370316,84.08228815683543
7.38,99.99999074405052,259.9997654189783,84.08228617497565
7.381,99.99999147122462,259.99978552425347,84.0822841785724
7.382000000000001,99.9999921983987,259.99980562952857,84.08228216762419
7.383,99.99999292557278,259.99982573480366,84.08228014213539
7.384,99.99999365274687,259.9998458400788,84.08227810210168
7.385,99.99999437992095,259.999865945354,84.0822760475245
7.386,99.99999510709503,259.9998860506291,84.08227397840383
7.3870000000000005,99.99999583426911,259.9999061559042,84.08227189473969
7.388,99.9999965614432,259.9999262611794,84.08226979653206
7.389,99.99999728861728,259.9999463664545,84.08226768378094
7.390000000000001,99.99999801579136,259.99996647172964,84.08226555648635
7.391,99.99999874296546,259.99998657700473,84.08226341464827
7.392,99.99999947013954,260.0000066822799,84.08226125826525
7.393,100.00000019731362,260.00002678755504,84.08225908734163
7.394,100.00000092448771,260.00004689283014,84.08225690187311
7.3950000000000005,100.00000165166179,260.0000669981053,84.0822547018611
7.396,100.00000237883587,260.00008710338045,84.08225248730562
7.397,100.00000310600996,260.0001072086556,84.08225025820666
7.398000000000001,100.00000383318404,260.0001273139307,84.08224801456421
7.399,100.00000456035812,260.00014741920586,84.08224575637828
7.4,100.00000528753222,260.000167524481,84.08224348364888
7.401,100.0000060147063,260.0001876297561,84.08224119637453
7.402,100.00000674188038,260.00020773503127,84.08223889455957
7.4030000000000005,100.00000746905447,260.00022784030637,84.08223657819971
7.404,100.00000819622855,260.0002479455815,84.08223424729637
7.405,100.00000892340263,260.0002680508567,84.08223190184955
7.406000000000001,100.00000965057671,260.0002881561318,84.08222954185925
7.407,100.0000103777508,260.0003082614069,84.08222716732547
7.408,100.00001110492488,260.0003283666821,84.0822247782482
7.409,100.00001183209896,260.0003484719572,84.08222237462746
7.41,100.00001229022513,260.00036104843684,84.08221995646323
7.4110000000000005,100.00001157407972,260.0003407651545,84.08224524107187
7.412,100.0000108579343,260.0003204818721,84.08236458518392
7.413,100.00001014178889,260.0003001985897,84.08236651646293
7.414000000000001,100.00000942564347,260.00027991530726,84.08236846206195
7.415,100.00000870949806,260.00025963202495,84.08237042198677
7.416,100.00000799335264,260.0002393487425,84.0823723962316
7.417,100.00000727720722,260.0002190654601,84.08237438480224
7.418,100.00000656106181,260.00019878217773,84.08237638769435
7.4190000000000005,100.00000584491639,260.00017849889537,84.08237840490791
7.42,100.00000512877098,260.00015821561294,84.08238043644727
7.421,100.00000441262556,260.0001379323306,84.08238248230666
7.422000000000001,100.00000369648015,260.00011764904815,84.08238454249184
7.423,100.00000298033473,260.0000973657658,84.08238661699704
7.424,100.00000226418932,260.0000770824834,84.08238870582804
7.425,100.0000015480439,260.000056799201,84.08239080897906
7.426,100.00000083189849,260.00003651591857,84.08239292645587
7.4270000000000005,100.00000011575307,260.00001623263626,84.0823950582527
7.428,99.99999939960766,259.99999594935383,84.08239720437533
7.429,99.99999868346224,259.9999756660714,84.08239936481797
7.43,99.99999796731683,259.99995538278904,84.08240153958641
7.431,99.99999725117141,259.9999350995066,84.08240372867488
7.432,99.999996535026,259.99991481622425,84.08240593208913
7.433,99.99999581888058,259.9998945329419,84.08240814982341
7.434,99.99999510273517,259.99987424965946,84.08241038188348
7.4350000000000005,99.99999438658975,259.99985396637703,84.08241262826358
7.436,99.99999367044434,259.9998336830947,84.08241488896948
7.437,99.99999295429892,259.9998133998123,84.0824171639954
7.438,99.99999223815351,259.9997931165299,84.08241945334711
7.439,99.99999152200809,259.9997728332475,84.08242175701885
7.44,99.99999080586268,259.99975254996514,84.08242407501638
7.441,99.99999008971726,259.9997322666827,84.08242640733393
7.442,99.99998937357185,259.99971198340035,84.08242875397727
7.4430000000000005,99.99998865742643,259.9996917001179,84.08243111494063
7.444,99.99998794128102,259.99967141683555,84.08243349022979
7.445,99.9999872251356,259.9996511335532,84.08243587983897
7.446,99.99998719927015,259.99965031361216,84.08243828377394
7.447,99.99998791731883,259.9996704692963,84.08236958938734
7.448,99.9999886353675,259.99969062498036,84.08229328548207
7.449,99.99998935341617,259.99971078066443,84.08229135863013
7.45,99.99999007146484,259.99973093634856,84.08228941741581
7.4510000000000005,99.99999078951352,259.9997510920326,84.08228746184051
7.452,99.99999150756219,259.99977124771675,84.08228549190277
7.453,99.99999222561085,259.9997914034008,84.08228350760695
7.454,99.99999294365952,259.99981155908495,84.08228150894872
7.455,99.9999936617082,259.999831714769,84.08227949592953
7.456,99.99999437975687,259.99985187045314,84.0822774685479
7.457,99.99999509780554,259.9998720261372,84.08227542680818
7.458,99.9999958158542,259.9998921818213,84.08227337070606
7.4590000000000005,99.99999653390289,259.9999123375054,84.08227130024298
7.46,99.99999725195156,259.9999324931895,84.08226921541745
7.461,99.99999797000022,259.9999526488736,84.08226711623384
7.462,99.99999868804889,259.9999728045577,84.08226500268783
7.463,99.99999940609757,259.9999929602418,84.08226287478085
7.464,100.00000012414624,260.00001311592587,84.08226073251143
7.465,100.00000084219491,260.00003327161,84.08225857588393
7.466,100.00000156024358,260.0000534272941,84.08225640489403
7.4670000000000005,100.00000227829224,260.0000735829782,84.08225421954315
7.468,100.00000299634092,260.0000937386623,84.0822520198313
7.469,100.00000371438959,260.0001138943464,84.08224980575702
7.47,100.00000443243826,260.0001340500305,84.08224757732464
7.471,100.00000515048693,260.0001542057146,84.08224533452987
7.472,100.00000586853561,260.00017436139865,84.08224307737413
7.473,100.00000658658428,260.0001945170828,84.08224080585595
7.474,100.00000730463294,260.00021467276684,84.08223851997968
7.4750000000000005,100.00000802268161,260.00023482845097,84.08223621974102
7.476,100.0000087407303,260.0002549841351,84.08223390514138
7.477,100.00000945877896,260.00027513981917,84.08223157617931
7.478,100.00001017682763,260.00029529550324,84.08222923285915
7.479,100.0000108948763,260.00031545118736,84.08222687517659
7.48,100.00001161292498,260.00033560687143,84.08222450313306
7.481,100.00001233097365,260.0003557625555,84.0822221167271
7.482,100.00001193121845,260.0003445641917,84.08221971596303
7.4830000000000005,100.00001120915861,260.0003243252832,84.08233245699044
7.484,100.00001048709876,260.0003040863747,84.08236662945113
7.485,100.00000976503893,260.00028384746616,84.08236858589014
7.486,100.00000904297907,260.00026360855765,84.08237055676744
7.487,100.00000832091924,260.0002433696491,84.08237254208883
7.488,100.00000759885938,260.00022313074066,84.08237454184854
7.489,100.00000687679955,260.00020289183215,84.08237655605232
7.49,100.0000061547397,260.0001826529236,84.08237858469442
7.4910000000000005,100.00000543267986,260.0001624140151,84.08238062778061
