time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
1.46,99.9982285365289,10.00661192327243,64.44690806218956
1.461,99.99824224079279,10.006564171843454,64.44691521798028
1.462,99.99825581269263,10.006517276306596,64.44692249677495
1.463,99.99826925222844,10.006471236661856,64.44692990122661
1.464,99.99828255940021,10.006426052909232,64.44693743397823
1.465,99.99829573420794,10.006381725048724,64.44694509767854
1.466,99.99830919564808,10.006334458156582,64.4469528949748
1.467,99.99832260400288,10.00628732911535,64.44691766350148
1.468,99.99833591293871,10.00624075757708,64.44691629489
1.469,99.99834912245558,10.006194743541771,64.44691959172063
1.47,99.99836223255345,10.006149287009425,64.44692292261783
1.471,99.99837524323236,10.006104387980038,64.4469262895729
1.472,99.99838815449228,10.006060046453614,64.446929694567
1.473,99.99840096633322,10.006016262430151,64.44693313959716
1.474,99.9984136787552,10.00597303590965,64.44693662664457
1.475,99.9984262917582,10.00593036689211,64.44694015770044
1.476,99.9984388053422,10.005888255377533,64.44694373475463
1.477,99.99845121950725,10.005846701365916,64.44694735979408
1.478,99.9984635342533,10.005805704857263,64.44695103480572
1.479,99.99847574958038,10.005765265851569,64.4469547617808
1.48,99.99848786548849,10.005725384348835,64.4469585427063
1.481,99.99849988197761,10.005686060349067,64.44696237956911
1.482,99.99851179904776,10.005647293852258,64.44696627436052
1.483,99.99852361669893,10.005609084858412,64.44697022906601
1.484,99.99853533493113,10.005571433367527,64.44697424567684
1.485,99.99854695374435,10.005534339379603,64.44697832617852
1.486,99.99855847313859,10.00549780289464,64.44698247256231
1.487,99.99856989311385,10.005461823912636,64.44698668681517
1.488,99.99858121367014,10.005426402433597,64.44699097092399
1.489,99.99859243480745,10.00539153845752,64.44699532688007
1.49,99.99860355652578,10.005357231984405,64.44699975666889
1.491,99.99861457882513,10.00532348301425,64.44700426228171
1.492,99.9986255017055,10.005290291547055,64.4470088457055
1.493,99.99863642546144,10.005255051771684,64.44701350892716
1.494,99.99864738780724,10.005216783810505,64.44700792159419
1.495,99.99865826697844,10.005178651297548,64.44699822781463
1.496,99.99866906297504,10.005140654232815,64.44700074242125
1.497,99.99867977579706,10.005102792616302,64.44700329063174
1.498,99.99869040544445,10.005065066448012,64.44700587410811
1.499,99.99870095191726,10.005027475727944,64.44700849451968
1.5,99.99871141521547,10.004990020456098,64.44701115352127
1.5010000000000001,99.99872179533908,10.004952700632478,64.44701385278212
1.502,99.9987320922881,10.004915516257077,64.44701659396429
1.5030000000000001,99.99874230606251,10.004878467329899,64.44701937873127
1.504,99.99875243666231,10.004841553850943,64.44702220874656
1.5050000000000001,99.99876248408754,10.00480477582021,64.44702508567511
1.506,99.99877244833816,10.0047681332377,64.44702801117606
1.5070000000000001,99.99878232941417,10.004731626103412,64.44703098691721
1.508,99.9987921273156,10.004695254417346,64.4470340145621
1.5090000000000001,99.99880184204241,10.004659018179503,64.44703709576989
1.51,99.99881147359464,10.004622917389883,64.4470402322098
1.5110000000000001,99.99882102197226,10.004586952048482,64.44704342553958
1.512,99.99883048717528,10.004551122155306,64.44704667742849
1.5130000000000001,99.99883986920372,10.004515427710352,64.44704998953571
1.514,99.99884916805755,10.00447986871362,64.44705336352469
1.5150000000000001,99.99885838373677,10.004444445165111,64.44705680106327
1.516,99.9988675162414,10.004409157064824,64.44706030381064
1.5170000000000001,99.99887656557144,10.00437400441276,64.44706387343172
1.518,99.99888553172687,10.004338987208918,64.44706751158998
1.5190000000000001,99.9988944147077,10.004304105453297,64.44707121994892
1.52,99.99890321451394,10.004269359145901,64.44707500017205
1.5210000000000001,99.99891210140078,10.004235317506234,64.44707885392285
1.522,99.9989209192066,10.004201458434292,64.44706524317499
1.5230000000000001,99.99892966595377,10.004167775318232,64.44706727947451
1.524,99.99893834164232,10.004134268158056,64.44706955177898
1.5250000000000001,99.99894694627221,10.004100936953765,64.4470718637427
1.526,99.99895547984346,10.004067781705357,64.44707421679263
1.5270000000000001,99.99896394235608,10.004034802412834,64.44707661234708
1.528,99.99897233381006,10.004001999076193,64.44707905182429
1.5290000000000001,99.9989806542054,10.003969371695437,64.44708153665121
1.53,99.99898890354208,10.003936920270563,64.44708406824472
1.5310000000000001,99.99899708182015,10.003904644801574,64.44708664802887
1.532,99.99900518903956,10.00387254528847,64.44708927742049
1.5330000000000001,99.99901322520034,10.003840621731248,64.44709195784651
1.534,99.99902119030247,10.003808874129911,64.4470946907238
1.5350000000000001,99.99902908434596,10.003777302484458,64.44709747747642
1.536,99.99903690733082,10.003745906794888,64.44710031952266
1.537,99.99904465925704,10.003714687061201,64.44710321828511
1.538,99.99905234012462,10.003683643283402,64.44710617518494
1.539,99.99905994993355,10.003652775461482,64.44710919164334
1.54,99.99906748868385,10.003622083595449,64.44711226908292
1.541,99.99907495637551,10.003591567685296,64.44711540892199
1.542,99.99908235300852,10.003561227731032,64.44711861258313
1.543,99.99908967858289,10.003531063732648,64.44712188148898
1.544,99.99909693309863,10.00350107569015,64.44712521705783
1.545,99.99910411655573,10.003471263603535,64.44712862071228
1.546,99.99911122895418,10.003441627472803,64.44713209387349
1.547,99.99911827029399,10.003412167297956,64.44713563796411
1.548,99.99912536327815,10.003382572863828,64.44713925440242
1.549,99.99913250081323,10.00335286210386,64.44713030374945
1.55,99.99913957817768,10.003323299772951,64.44712178603636
1.551,99.99914659537149,10.0032938858711,64.44712377944295
1.552,99.99915355239466,10.003264620398307,64.44712581301756
1.553,99.99916044924719,10.00323550335457,64.44712788796362
1.554,99.99916728592908,10.003206534739896,64.44713000548599
1.555,99.99917406244033,10.003177714554276,64.44713216678521
1.556,99.99918077878095,10.003149042797714,64.4471343730661
1.557,99.99918743495094,10.003120519470212,64.4471366255321
1.558,99.99919403095029,10.003092144571768,64.44713892538658
1.559,99.999200566779,10.003063918102383,64.44714127383298
1.56,99.99920704243706,10.003035840062052,64.44714367207618
1.561,99.99921345792451,10.003007910450783,64.4471461213167
1.562,99.9992198132413,10.00298012926857,64.44714862275792
1.563,99.99922610838746,10.002952496515418,64.44715117760906
1.564,99.99923234336299,10.002925012191321,64.44715378706486
1.565,99.99923851816787,10.002897676296284,64.44715645233448
1.566,99.99924463280212,10.002870488830304,64.44715917462138
1.567,99.99925068726573,10.002843449793382,64.44716195512606
1.568,99.9992566815587,10.002816559185518,64.44716479505338
1.569,99.99926261568105,10.002789817006715,64.44716769560675
1.57,99.99926848963275,10.002763223256967,64.44717065798957
1.571,99.99927430341381,10.00273677793628,64.44717368340527
1.572,99.99928005702424,10.002710481044646,64.4471767730587
1.573,99.99928575046403,10.002684332582074,64.44717992815042
1.574,99.99929138373318,10.00265833254856,64.44718314988525
1.575,99.9992969568317,10.002632480944103,64.44718643946659
1.576,99.99930246975957,10.002606777768705,64.44718979809787
1.577,99.99930792251682,10.002581223022364,64.44719322698396
1.578,99.99931331510342,10.002555816705081,64.44719672732391
1.579,99.99931864751939,10.002530558816858,64.44720030032693
1.58,99.99932391976472,10.002505449357692,64.44720394719211
1.581,99.99932913183942,10.002480488327583,64.44720766912428
1.582,99.99933428374347,10.002455675726532,64.44721146732687
1.583,99.9993393754769,10.00243101155454,64.44721534300474
1.584,99.99934440703967,10.002406495811607,64.44721929735697
1.585,99.99934937843182,10.002382128497732,64.44722333159272
1.586,99.99935428965333,10.002357909612915,64.44722744691113
1.587,99.99935914070419,10.002333839157155,64.447231644517
1.588,99.99936393158443,10.002309917130454,64.44723592561523
1.589,99.99936866229402,10.002286143532812,64.44724029140487
1.59,99.99937370172866,10.002265331751618,64.4472447430951
1.591,99.9993787781672,10.00224540950226,64.4472112782517
1.592,99.99938381544865,10.002225795941946,64.4472047729827
1.593,99.99938881357299,10.002206491070675,64.44720590053801
1.594,99.99939377254023,10.002187494888448,64.44720704560503
1.595,99.99939869235037,10.002168807395263,64.44720820896258
1.596,99.9994035730034,10.002150428591124,64.44720939139522
1.597,99.99940841449934,10.002132358476029,64.44721059368611
1.598,99.99941321683819,10.002114597049975,64.44721181661838
1.599,99.99941798001993,10.002097144312966,64.44721306097371
1.6,99.99942270404456,10.002080000265002,64.4472143275396
1.601,99.9994273889121,10.00206316490608,64.44721561709487
1.602,99.99943203462252,10.0020466382362,64.44721693042409
1.603,99.99943664117585,10.002030420255366,64.44721826831187
1.604,99.99944120857208,10.002014510963575,64.44721963153701
1.605,99.99944573681121,10.001998910360827,64.44722102088694
1.606,99.99945022589324,10.001983618447124,64.4472224371434
1.607,99.99945467581817,10.001968635222463,64.4472238810895
1.608,99.99945908658599,10.001953960686846,64.44722535350841
1.609,99.99946345819671,10.001939594840275,64.44722685518474
1.61,99.99946779065034,10.001925537682745,64.44722838689727
1.611,99.99947208394687,10.001911789214258,64.44722994943345
1.612,99.99947633808628,10.001898349434818,64.447231543575
1.613,99.99948055306861,10.001885218344418,64.44723317010653
1.614,99.99948472889382,10.001872395943062,64.44723482980683
1.615,99.99948886556194,10.001859882230752,64.44723652346481
1.616,99.99949296307295,10.001847677207484,64.44723825185784
1.617,99.99949702142688,10.001835780873261,64.44724001577484
1.618,99.99950104062368,10.00182419322808,64.44724181599318
1.619,99.9995050206634,10.001812914271943,64.44724365330177
1.62,99.99950896154601,10.00180194400485,64.44724552847798
1.621,99.99951286327153,10.001791282426801,64.44724744231073
1.622,99.99951672583994,10.001780929537794,64.44724939557739
1.623,99.99952054925124,10.001770885337832,64.44725138906686
1.624,99.99952433350545,10.001761149826914,64.447253423558
1.625,99.99952807860257,10.001751723005038,64.44725549983534
1.6260000000000001,99.99953178454257,10.001742604872206,64.44725761868058
1.627,99.99953545132547,10.001733795428418,64.44725978088121
1.6280000000000001,99.99953907895127,10.001725294673674,64.44726198721607
1.629,99.99954266741997,10.001717102607973,64.4472642384697
1.6300000000000001,99.99954621673157,10.001709219231316,64.44726653542527
1.631,99.99954975280525,10.00170103676282,64.44726887886591
1.6320000000000001,99.9995534505363,10.001688454067153,64.44726859938105
1.633,99.99955711967003,10.001675932443145,64.44725027144034
1.6340000000000001,99.99956076020646,10.001663471890797,64.44725098137704
1.635,99.99956437214557,10.001651072410109,64.44725170429348
1.6360000000000001,99.99956795548738,10.001638734001078,64.44725244076596
1.637,99.99957151023186,10.001626456663706,64.44725319136067
1.6380000000000001,99.99957503637903,10.001614240397993,64.44725395665532
1.639,99.9995785339289,10.001602085203938,64.44725473721753
1.6400000000000001,99.99958200288144,10.001589991081543,64.44725553361923
1.641,99.99958544323667,10.001577958030806,64.44725634643669
1.6420000000000001,99.9995888549946,10.001565986051729,64.44725717623757
1.643,99.9995922381552,10.001554075144309,64.44725802359376
1.6440000000000001,99.99959559271849,10.001542225308548,64.44725888908157
1.645,99.99959891868448,10.001530436544446,64.44725977326863
1.6460000000000001,99.99960221605315,10.001518708852002,64.44726067672684
1.647,99.9996054848245,10.001507042231218,64.4472616000325
1.6480000000000001,99.99960872499854,10.001495436682092,64.44726254375325
1.649,99.99961193657528,10.001483892204623,64.44726350846247
1.6500000000000001,99.99961511955469,10.001472408798815,64.44726449473062
1.651,99.99961827393679,10.001460986464664,64.447265503134
1.6520000000000001,99.99962139972158,10.001449625202174,64.44726653424027
1.653,99.99962449690906,10.001438325011343,64.44726758862278
1.6540000000000001,99.99962756549922,10.001427085892168,64.44726866685201
1.655,99.99963060549207,10.001415907844653,64.44726976950426
1.6560000000000001,99.9996336168876,10.001404790868797,64.44727089714718
1.657,99.99963659968583,10.001393734964598,64.44727205035412
1.6580000000000001,99.99963955388674,10.00138274013206,64.44727322969703
1.659,99.99964247949035,10.00137180637118,64.44727443574787
1.6600000000000001,99.99964537649663,10.001360933681958,64.44727566907711
1.661,99.9996482449056,10.001350122064396,64.44727693026105
1.6620000000000001,99.99965108471726,10.001339371518492,64.44727821986733
1.663,99.9996538959316,10.001328682044246,64.4472795384693
1.6640000000000001,99.99965667854863,10.00131805364166,64.44728088663894
1.665,99.99965943256835,10.001307486310731,64.44728226494817
1.666,99.99966215799076,10.001296980051462,64.44728367396894
1.667,99.99966485481585,10.001286534863851,64.4472851142732
1.668,99.99966752304363,10.001276150747898,64.44728658643291
1.669,99.9996701626741,10.001265827703605,64.44728809102
1.67,99.99967277370725,10.001255565730972,64.44728962860641
1.671,99.99967535614309,10.001245364829996,64.44729119976411
1.672,99.99967790998161,10.001235225000679,64.44729280506502
1.673,99.99968049272331,10.001225089451466,64.4472944450811
1.674,99.9996831345647,10.001214928358115,64.44729019668421
1.675,99.99968575448045,10.001204821747017,64.44728269849969
1.676,99.99968835247053,10.00119476961817,64.44728331622719
1.677,99.99969092853497,10.001184771971577,64.44728394777474
1.678,99.99969348267375,10.001174828807235,64.44728459357363
1.679,99.9996960148869,10.001164940125145,64.44728525407102
1.68,99.99969852517437,10.001155105925307,64.44728592969678
1.681,99.9997010135362,10.001145326207721,64.44728662089807
1.682,99.99970347997238,10.00113560097239,64.44728732810621
1.683,99.99970592448291,10.001125930219308,64.44728805176256
1.684,99.99970834706778,10.00111631394848,64.44728879230709
1.685,99.99971074772701,10.0011067521599,64.4472895501769
1.686,99.99971312646058,10.001097244853577,64.44729032580904
1.687,99.99971548326849,10.001087792029502,64.44729111964489
1.688,99.99971781815076,10.001078393687683,64.44729193212156
1.689,99.99972013110738,10.001069049828114,64.44729276367609
1.69,99.99972242213835,10.001059760450799,64.44729361474842
1.691,99.99972469124366,10.001050525555733,64.44729448577853
1.692,99.99972693842332,10.001041345142921,64.4472953772035
1.693,99.99972916367733,10.00103221921236,64.4472962894604
1.694,99.9997313670057,10.001023147764053,64.4472972229906
1.695,99.9997335484084,10.001014130797998,64.44729817822974
1.696,99.99973570788545,10.001005168314194,64.44729915561923
1.697,99.99973784543685,10.000996260312641,64.44730015559615
1.698,99.9997399610626,10.000987406793342,64.44730117859756
1.699,99.9997420547627,10.000978607756295,64.44730222506483
1.7,99.99974412653715,10.0009698632015,64.44730329543361
1.701,99.99974617638595,10.000961173128957,64.4473043901453
1.702,99.9997482043091,10.000952537538666,64.44730550963553
1.703,99.99975021030659,10.000943956430628,64.44730665434568
1.704,99.99975219437843,10.00093542980484,64.44730782471287
1.705,99.99975415652463,10.000926957661306,64.44730902117412
1.706,99.99975609674516,10.000918540000024,64.44731024416939
1.707,99.99975801504006,10.000910176820993,64.4473114941401
1.708,99.99975991140928,10.000901868124215,64.44731277151753
1.709,99.99976178585287,10.000893613909689,64.44731407674885
1.71,99.99976363837081,10.000885414177414,64.4473154102654
1.711,99.99976546896309,10.000877268927395,64.44731677250851
1.712,99.99976727762972,10.000869178159624,64.44731816391818
1.713,99.9997690643707,10.000861141874106,64.44731958493149
1.714,99.99977082918602,10.000853160070841,64.44732103598548
1.715,99.99977275785753,10.000844978393665,64.44732251752157
1.716,99.9997747489314,10.00083673574422,64.44730489073135
1.717,99.99977672413158,10.000828539291238,64.44729718229468
1.718,99.99977868345805,10.00082038903471,64.44729730958103
1.719,99.9997806269108,10.000812284974645,64.4472974453034
1.72,99.99978255448987,10.000804227111036,64.44729758977786
1.721,99.99978446619522,10.000796215443886,64.4472977433204
1.722,99.99978636202687,10.000788249973196,64.44729790625138
1.723,99.9997882419848,10.000780330698966,64.44729807888686
1.724,99.99979010606904,10.000772457621194,64.4472982615443
1.725,99.99979195427957,10.000764630739882,64.44729845453973
1.726,99.99979378661641,10.000756850055028,64.4472986581935
1.727,99.99979560307952,10.000749115566633,64.4472988728202
1.728,99.99979740366894,10.000741427274697,64.44729909874164
1.729,99.99979918838464,10.000733785179222,64.44729933626954
1.73,99.99980095722665,10.000726189280204,64.44729958572567
1.731,99.99980271019494,10.000718639577645,64.44729984742463
1.732,99.99980444728953,10.000711136071548,64.44730012168823
1.733,99.99980616851043,10.000703678761907,64.44730040882818
1.734,99.9998078738576,10.000696267648726,64.44730070916481
1.735,99.99980956333108,10.000688902732003,64.4473010230185
1.736,99.99981123693085,10.00068158401174,64.44730135070097
1.737,99.99981289465693,10.000674311487938,64.44730169253398
1.738,99.99981453650929,10.000667085160591,64.44730204883214
1.739,99.99981616248795,10.000659905029709,64.44730241991581
1.74,99.99981777259289,10.00065277109528,64.44730280610104
1.741,99.99981936682414,10.000645683357314,64.44730320770529
1.742,99.99982094518167,10.000638641815806,64.44730362504458
1.743,99.99982250766551,10.000631646470756,64.44730405844074
1.744,99.99982405427563,10.000624697322165,64.447304508204
1.745,99.99982558501206,10.000617794370035,64.44730497466048
1.746,99.99982709987478,10.000610937614363,64.44730545812048
1.747,99.99982859886379,10.00060412705515,64.44730595890579
1.748,99.9998300819791,10.000597362692396,64.44730647733243
1.749,99.9998315492207,10.0005906445261,64.44730701371644
1.75,99.9998330005886,10.000583972556266,64.44730756837816
1.7510000000000001,99.99983443608278,10.000577346782888,64.44730814163366
1.752,99.99983585570327,10.00057076720597,64.4473087338004
1.7530000000000001,99.99983725945005,10.000564233825513,64.44730934519438
1.754,99.99983864732312,10.000557746641514,64.447309976136
1.7550000000000001,99.99984001932249,10.000551305653973,64.44731062694127
1.756,99.99984137544816,10.000544910862892,64.44731129792622
1.7570000000000001,99.99984271570011,10.00053856226827,64.4473119894112
1.758,99.99984404007837,10.000532259870107,64.44731270171228
1.7590000000000001,99.99984534858291,10.000526003668403,64.44731343514546
1.76,99.99984664121375,10.000519793663157,64.44731419003256
1.7610000000000001,99.9998479179709,10.000513629854373,64.44731496668528
1.762,99.99984917885432,10.000507512242045,64.44731576542395
1.7630000000000001,99.99985042386405,10.000501440826177,64.44731658656896
1.764,99.99985165300006,10.00049541560677,64.44731743043202
1.7650000000000001,99.99985286626239,10.00048943658382,64.44731829733492
1.766,99.999854063651,10.00048350375733,64.44731918759223
1.7670000000000001,99.9998552451659,10.000477617127297,64.44732010152431
1.768,99.9998564108071,10.000471776693725,64.44732103944723
1.7690000000000001,99.99985756057458,10.000465982456612,64.44732200167846
1.77,99.99985869446837,10.000460234415959,64.44732298853546
1.7710000000000001,99.99985981248847,10.000454532571764,64.44732400033425
1.772,99.99986091463484,10.000448876924027,64.44732503739372
1.7730000000000001,99.99986200090751,10.00044326747275,64.44732610003429
1.774,99.99986307130648,10.000437704217934,64.44732718856764
1.7750000000000001,99.99986412583173,10.000432187159573,64.44732830331556
1.776,99.9998651644833,10.000426716297675,64.4473294445941
1.7770000000000001,99.99986618726115,10.000421291632232,64.44733061271928
1.778,99.99986719416529,10.000415913163252,64.44733180801146
1.7790000000000001,99.99986818519572,10.00041058089073,64.44733303078667
1.78,99.99986916035246,10.000405294814666,64.4473342813624
1.7810000000000001,99.99987011963549,10.000400054935062,64.44733556005467
1.782,99.99987106304481,10.000394861251916,64.44733686718382
1.7830000000000001,99.99987199058043,10.00038971376523,64.44733820306591
1.784,99.99987290224234,10.000384612475003,64.44733956801696
1.7850000000000001,99.99987379803055,10.000379557381235,64.44734096235732
1.786,99.99987467794504,10.000374548483926,64.44734238640304
1.7870000000000001,99.99987554198584,10.000369585783076,64.4473438404716
1.788,99.99987639015293,10.000364669278687,64.44734532487901
1.7890000000000001,99.99987722244633,10.000359798970754,64.44734683994562
1.79,99.999878038866,10.000354974859281,64.44734838598603
1.7910000000000001,99.99987883941198,10.000350196944268,64.44734996332207
1.792,99.99987962408424,10.000345465225713,64.44735157226542
1.793,99.99988039288282,10.000340779703619,64.44735321313787
1.794,99.99988114580766,10.000336140377982,64.44735488625403
1.795,99.99988188285882,10.000331547248805,64.4473565919357
1.796,99.99988260403627,10.000327000316087,64.4473583304946
1.797,99.99988330934,10.000322499579827,64.44736010225103
1.798,99.99988399877004,10.000318045040027,64.44736190752539
1.799,99.99988467232637,10.000313636696687,64.4473637466294
1.8,99.99988533000901,10.000309274549805,64.44736561988483
1.801,99.99988597181793,10.000304958599381,64.44736752760627
1.802,99.99988692631632,10.000301157851693,64.44736947011408
1.803,99.99988793587617,10.00029750455658,64.44733759914604
1.804,99.99988893848557,10.000293910195401,64.44733130560266
1.805,99.99988993414452,10.000290374768163,64.44733121405056
1.806,99.99989092285304,10.000286898274862,64.4473311234352
1.807,99.9998919046111,10.000283480715499,64.44733103389554
1.808,99.99989287941874,10.000280122090075,64.44733094557492
1.809,99.99989384727593,10.000276822398588,64.4473308586066
1.81,99.99989480818267,10.000273581641041,64.4473307731339
1.811,99.99989576213898,10.000270399817431,64.44733068929439
1.812,99.99989670914485,10.000267276927762,64.44733060722709
1.813,99.99989764920026,10.000264212972027,64.44733052706952
1.814,99.99989858230525,10.000261207950233,64.44733044896508
1.815,99.99989950845979,10.000258261862378,64.44733037304697
1.816,99.99990042766389,10.000255374708457,64.44733029945853
1.817,99.99990133991754,10.000252546488479,64.44733022833734
1.818,99.99990224522075,10.000249777202436,64.4473301598224
1.819,99.99990314357352,10.000247066850333,64.44733009405273
1.82,99.99990403497586,10.000244415432169,64.44733003116734
1.821,99.99990491942775,10.000241822947942,64.44732997130377
1.822,99.99990579692918,10.000239289397653,64.44732991460391
1.823,99.99990666748019,10.000236814781303,64.44732986120682
1.824,99.99990753108077,10.00023439909889,64.44732981124716
1.825,99.99990838773088,10.000232042350417,64.44732976486677
1.826,99.99990923743056,10.00022974453588,64.4473297222076
1.827,99.9999100801798,10.000227505655284,64.44732968340435
1.828,99.99991091597859,10.000225325708623,64.44732964859597
1.829,99.99991174482695,10.000223204695903,64.44732961792583
1.83,99.99991256672486,10.00022114261712,64.44732959152718
1.831,99.99991338167233,10.000219139472275,64.44732956954331
1.832,99.99991418966937,10.00021719526137,64.44732955211184
1.833,99.99991499071595,10.000215309984402,64.44732953937029
1.834,99.9999157848121,10.000213483641371,64.44732953146202
1.835,99.9999165719578,10.00021171623228,64.44732952852027
1.836,99.99991735215306,10.00021000775713,64.44732953068983
1.837,99.99991812539788,10.000208358215913,64.44732953810393
1.838,99.99991889169226,10.000206767608637,64.44732955090589
1.839,99.9999196510362,10.000205235935297,64.44732956923329
1.84,99.9999204034297,10.000203763195898,64.44732959322515
1.841,99.99992114887274,10.000202349390436,64.447329623019
1.842,99.99992188736536,10.000200994518911,64.4473296587582
1.843,99.99992261890753,10.000199698581326,64.447329700576
1.844,99.99992334349926,10.000198461577678,64.44732974861572
1.845,99.99992406114055,10.00019728350797,64.44732980301492
1.846,99.99992477183139,10.0001961643722,64.44732986391263
1.847,99.9999254755718,10.000195104170368,64.44732993144785
1.848,99.99992617236175,10.000194102902473,64.44733000575813
1.849,99.99992686220128,10.000193160568518,64.44733008698684
1.85,99.99992754509036,10.000192277168502,64.4473301752672
1.851,99.999928221029,10.00019145270242,64.44733027074253
1.852,99.99992889001719,10.00019068717028,64.44733037355041
1.853,99.99992955205494,10.000189980572076,64.44733048382987
1.854,99.99993020714226,10.000189332907812,64.4473306017199
1.855,99.99993085527912,10.000188744177485,64.44733072735805
1.856,99.99993149646555,10.000188214381097,64.44733086088769
1.857,99.99993213070154,10.000187743518648,64.44733100244204
1.858,99.99993275798708,10.000187331590135,64.44733115216442
1.859,99.99993337832218,10.000186978595563,64.44733131019242
1.86,99.99993399170684,10.000186684534928,64.44733147666506
1.861,99.99993459814107,10.00018644940823,64.44733165172133
1.862,99.99993519762484,10.000186273215473,64.44733183549879
1.863,99.99993579015818,10.000186155956651,64.44733202814078
1.864,99.99993637574107,10.00018609763177,64.44733222978056
1.865,99.99993695437352,10.000186098240826,64.44733244056142
1.866,99.99993752605553,10.000186157783821,64.44733266062097
1.867,99.9999380907871,10.000186276260752,64.44733289009821
1.868,99.99993864856823,10.000186453671626,64.44733312913215
1.869,99.99993919939891,10.000186690016433,64.44733337786033
1.87,99.99993974327916,10.00018698529518,64.44733363642612
1.871,99.99994028020896,10.000187339507866,64.44733390496275
1.872,99.99994081018832,10.00018775265449,64.44733418361353
1.873,99.99994133321724,10.000188224735053,64.44733447251606
1.874,99.99994184929571,10.000188755749551,64.44733477180935
1.875,99.99994235842375,10.000189345697994,64.4473350816324
1.8760000000000001,99.99994286060134,10.000189994580367,64.44733540212276
1.877,99.99994335582849,10.000190702396685,64.44733573342378
1.8780000000000001,99.9999438441052,10.000191469146936,64.4473360756687
1.879,99.99994432543147,10.000192294831129,64.44733642900084
1.8800000000000001,99.9999447998073,10.000193179449258,64.44733679355778
1.881,99.99994526723268,10.000194123001327,64.44733716947854
1.8820000000000001,99.99994572770763,10.000195125487334,64.44733755690213
1.883,99.99994618123212,10.000196186907278,64.44733795596608
1.8840000000000001,99.99994662780618,10.00019730726116,64.44733836681375
1.885,99.9999470674298,10.000198486548982,64.4473387895784
1.8860000000000001,99.99994750010298,10.000199724770741,64.44733922440332
1.887,99.99994792582571,10.00020102192644,64.4473396714261
1.8880000000000001,99.999948344598,10.000202378016075,64.44734013078578
1.889,99.99994880057554,10.000200513457695,64.44734060262132
1.8900000000000001,99.99994925160233,10.000198559308979,64.44733653815179
1.891,99.99994969670644,10.000196587759621,64.44733669511427
1.8920000000000001,99.99995013588786,10.000194598809623,64.44733695813646
1.893,99.99995056914659,10.000192592458985,64.44733723014308
1.8940000000000001,99.99995099648264,10.000190568707705,64.44733751125258
1.895,99.999951417896,10.000188527555784,64.44733780158343
1.8960000000000001,99.99995183338667,10.000186469003221,64.44733810125406
1.897,99.99995224295465,10.000184393050018,64.44733841038294
1.8980000000000001,99.99995264659995,10.000182299696174,64.44733872908998
1.899,99.99995304432257,10.000180188941691,64.44733905748929
1.9000000000000001,99.99995343612248,10.000178060786565,64.44733939570362
1.901,99.99995382199972,10.000175915230798,64.44733974385149
1.9020000000000001,99.99995420195427,10.000173752274389,64.44734010204698
1.903,99.99995457598614,10.000171571917342,64.44734047041432
1.9040000000000001,99.99995494409531,10.000169374159652,64.4473408490662
1.905,99.9999553062818,10.000167159001322,64.44734123812684
1.9060000000000001,99.9999556625456,10.00016492644235,64.44734163770892
1.907,99.99995601288671,10.000162676482738,64.44734204793667
1.9080000000000001,99.99995635730514,10.000160409122484,64.44734246892423
1.909,99.99995669580088,10.00015812436159,64.4473429007915
1.9100000000000001,99.99995702837393,10.000155822200055,64.4473433436569
1.911,99.99995735502429,10.000153502637879,64.4473437976389
1.9120000000000001,99.99995767575197,10.000151165675062,64.44734426285595
1.913,99.99995799055696,10.000148811311602,64.44734473942651
1.9140000000000001,99.99995829943927,10.000146439547503,64.44734522746903
1.915,99.99995860239889,10.000144050382763,64.44734572710196
1.9160000000000001,99.99995889943582,10.000141643817383,64.44734623844376
1.917,99.99995919055006,10.000139219851361,64.44734676161288
1.9180000000000001,99.99995947574162,10.000136778484698,64.44734729672923
1.919,99.99995975501048,10.000134319717395,64.44734784390693
1.92,99.99996002835667,10.00013184354945,64.44734840327018
1.921,99.99996029578016,10.000129349980863,64.4473489749317
1.922,99.99996055728097,10.000126839011637,64.44734955901569
1.923,99.99996081285909,10.00012431064177,64.44735015563484
1.924,99.99996106251452,10.00012176487126,64.44735076491337
1.925,99.99996130624727,10.000119201700112,64.44735138696542
1.926,99.99996154405733,10.00011662112832,64.44735202190942
1.927,99.9999617759447,10.00011402315589,64.44735266986817
1.928,99.99996200190938,10.000111407782818,64.44735333095579
1.929,99.99996222195138,10.000108775009103,64.44735400529218
1.93,99.99996243607069,10.00010612483475,64.4473546929958
1.931,99.99996264426731,10.000103457259755,64.4473553941851
1.932,99.99996284654125,10.000100772284117,64.44735610897851
1.933,99.99996304289249,10.00009806990784,64.44735683749451
1.934,99.99996323332105,10.000095350130923,64.447357579853
1.935,99.99996341782693,10.000092612953363,64.44735833616811
1.936,99.99996359641011,10.000089858375164,64.44735910656257
1.937,99.99996376907062,10.000087086396324,64.44735989115489
1.938,99.99996393580842,10.00008429701684,64.44736069005917
1.939,99.99996409662356,10.000081490236719,64.44736150339963
1.94,99.99996425151599,10.000078666055954,64.44736233128897
1.941,99.99996440048575,10.00007582447455,64.44736317385141
1.942,99.99996454353281,10.000072965492503,64.44736403119963
1.943,99.99996468065719,10.000070089109816,64.44736490345784
1.944,99.99996481185887,10.000067195326489,64.4473657907402
