time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
1353,1.353,99.99575539180256,10.016079264603333,64.4459395911359
1354,1.354,99.99578839925341,10.015954227023398,64.44595075645329
1355,1.355,99.99582115002761,10.015830161776426,64.44596183494451
1356,1.356,99.99585364612116,10.015707061300901,64.44597282728705
1357,1.357,99.99588588951454,10.015584918094865,64.44598373414824
1358,1.358,99.99591788217283,10.01546372471383,64.44599455619536
1359,1.359,99.99594962604583,10.015343473772061,64.44600529408545
1360,1.36,99.99598112306816,10.015224157940423,64.44601594847536
1361,1.361,99.99601237515942,10.01510576994757,64.44602652001308
1362,1.362,99.9960433842243,10.014988302578258,64.44603700934339
1363,1.363,99.9960741521526,10.014871748673515,64.44604741710349
1364,1.364,99.99610468081951,10.014756101129361,64.44605774393165
1365,1.365,99.99613497208561,10.014641352898364,64.44606799045417
1366,1.366,99.99616502779699,10.014527496986878,64.44607815729535
1367,1.367,99.99619484978541,10.014414526455592,64.44608824507752
1368,1.368,99.99622443986837,10.014302434420049,64.44609825441229
1369,1.369,99.99625379984924,10.014191214048273,64.44610818591207
1370,1.37,99.99628293151737,10.01408085856221,64.44611804018132
1371,1.371,99.99631183664819,10.013971361236237,64.44612781782088
1372,1.372,99.99634051700333,10.013862715397126,64.44613751942644
1373,1.373,99.99636897433072,10.013754914423467,64.44614714558848
1374,1.374,99.9963972103647,10.01364795174508,64.44615669689514
1375,1.375,99.99642522682612,10.01354182084337,64.44616617392639
1376,1.3760000000000001,99.99645302542244,10.013436515249719,64.44617557726261
1377,1.377,99.99648060784786,10.013332028546749,64.4461849074745
1378,1.3780000000000001,99.99650797578339,10.013228354366184,64.44619416513163
1379,1.379,99.99653513089696,10.01312548638959,64.44620335079809
1380,1.3800000000000001,99.99656207484355,10.013023418347625,64.44621246503534
1381,1.381,99.99658880926528,10.012922144020239,64.44622150839642
1382,1.3820000000000001,99.99661533579146,10.012821657234939,64.44623048143298
1383,1.383,99.99664165603878,10.01272195186741,64.44623938469249
1384,1.3840000000000001,99.9966677716113,10.012623021841161,64.44624821871672
1385,1.385,99.99669368410066,10.012524861126675,64.44625698404602
1386,1.3860000000000001,99.9967193950861,10.012427463741965,64.44626568121201
1387,1.387,99.99674490613457,10.01233082375072,64.44627431074626
1388,1.3880000000000001,99.99677021880085,10.01223493526328,64.4462828731759
1389,1.389,99.99679533462762,10.01213979243619,64.44629136901922
1390,1.3900000000000001,99.99682025514556,10.012045389470257,64.44629979879717
1391,1.391,99.99684498187348,10.011951720612444,64.44630816302329
1392,1.3920000000000001,99.99686951631833,10.011858780154363,64.446316462205
1393,1.393,99.99689385997537,10.011766562431255,64.44632469685087
1394,1.3940000000000001,99.99691801432824,10.01167506182332,64.44633286746037
1395,1.395,99.99694198084903,10.011584272753678,64.4463409745326
1396,1.3960000000000001,99.99696576099836,10.011494189689197,64.44634901856186
1397,1.397,99.99698935622554,10.011404807139835,64.44635700003906
1398,1.3980000000000001,99.99701276796857,10.011316119658456,64.44636491944878
1399,1.399,99.9970359976543,10.011228121839686,64.44637277727502
1400,1.4000000000000001,99.99705904669844,10.011140808320613,64.44638057399537
1401,1.401,99.99708191650573,10.011054173779616,64.44638831008677
1402,1.4020000000000001,99.99710460847,10.010968212937037,64.44639598601971
1403,1.403,99.99712712397418,10.01088292055393,64.44640360226097
1404,1.4040000000000001,99.99714946439049,10.01079829143177,64.44641115927661
1405,1.405,99.99717163108048,10.010714320413076,64.44641865752754
1406,1.4060000000000001,99.99719362539508,10.010631002380583,64.44642609746802
1407,1.407,99.99721544867477,10.010548332255922,64.44643347955427
1408,1.408,99.99723710224954,10.010466305001138,64.4464408042344
1409,1.409,99.99725858743909,10.010384915616852,64.44644807195552
1410,1.41,99.99727990555284,10.010304159142809,64.44645528316084
1411,1.411,99.99730105789001,10.010224030657408,64.44646243828821
1412,1.412,99.99732204573975,10.01014452527679,64.44646953777726
1413,1.413,99.99734287038116,10.01006563815624,64.44647658205642
1414,1.414,99.9973635330834,10.00998736448731,64.44648357155725
1415,1.415,99.99738403510575,10.009909699499703,64.44649050670583
1416,1.416,99.99740437769773,10.009832638460242,64.44649738792555
1417,1.417,99.99742456209911,10.009756176672788,64.44650421563276
1418,1.418,99.99744458954004,10.009680309476728,64.44651099024684
1419,1.419,99.99746446124108,10.009605032248773,64.44651771217862
1420,1.42,99.99748417841333,10.009530340400909,64.446524381839
1421,1.421,99.99750374225844,10.009456229381195,64.44653099963314
1422,1.422,99.99752315396876,10.009382694672668,64.44653756596621
1423,1.423,99.9975424147273,10.009309731794085,64.44654408123615
1424,1.424,99.99756152570795,10.009237336298318,64.44655054584227
1425,1.425,99.9975804880754,10.009165503773556,64.44655696017657
1426,1.426,99.99759930298534,10.00909422984164,64.44656332463235
1427,1.427,99.99761797158442,10.009023510159246,64.44656963959412
1428,1.428,99.99763649501043,10.008953340415703,64.4465759054505
1429,1.429,99.99765487439225,10.008883716335115,64.4465821225798
1430,1.43,99.99767311085004,10.008814633673643,64.44658829136439
1431,1.431,99.99769120549522,10.00874608822161,64.44659441217772
1432,1.432,99.99770915943056,10.00867807580123,64.44660048539433
1433,1.433,99.99772697375028,10.008610592267711,64.44660651138265
1434,1.434,99.99774464954007,10.008543633507934,64.44661249051072
1435,1.435,99.99776218787717,10.008477195441014,64.44661842314325
1436,1.436,99.99777958983047,10.008411274017917,64.44662430964314
1437,1.437,99.99779685646054,10.008345865221527,64.44663015036701
1438,1.438,99.99781398881969,10.008280965065262,64.44663594567095
1439,1.439,99.99783098795206,10.00821656959358,64.44664169590908
1440,1.44,99.99784785489365,10.008152674882005,64.44664740143064
1441,1.441,99.99786459067244,10.008089277036188,64.44665306258572
1442,1.442,99.99788119630837,10.008026372192838,64.4466586797166
1443,1.443,99.9978976728135,10.007963956517806,64.44666425316775
1444,1.444,99.99791402119196,10.007902026207457,64.4466697832772
1445,1.445,99.99793024244013,10.007840577487194,64.44667527038374
1446,1.446,99.99794633754662,10.00777960661235,64.44668071481962
1447,1.447,99.99796230749234,10.007719109866668,64.44668611691777
1448,1.448,99.99797815325059,10.007659083563155,64.44669147700748
1449,1.449,99.99799387578706,10.007599524043513,64.44669679541573
1450,1.45,99.99800947605999,10.007540427678004,64.44670207246728
1451,1.451,99.99802495502014,10.007481790865299,64.4467073084816
1452,1.452,99.99804031361087,10.007423610031381,64.44671250377878
1453,1.453,99.99805555276821,10.007365881630351,64.44671765867649
1454,1.454,99.99807067342091,10.007308602144224,64.44672277348859
1455,1.455,99.99808567649052,10.007251768082272,64.44672784852507
1456,1.456,99.99810056289138,10.007195375980329,64.44673288409632
1457,1.457,99.99811533353076,10.007139422401544,64.44673788051031
1458,1.458,99.99812998930886,10.007083903936147,64.4467428380696
1459,1.459,99.99814453111888,10.007028817200222,64.44674775707708
1460,1.46,99.99815895984706,10.006974158836439,64.44675263783313
1461,1.461,99.99817327637277,10.006919925513769,64.44675748063555
1462,1.462,99.99818748156852,10.006866113927185,64.4467622857781
1463,1.463,99.99820157630006,10.006812720796907,64.4467670535548
1464,1.464,99.99821556142639,10.006759742869045,64.44677178425555
1465,1.465,99.99822943779985,10.006707176914798,64.44677647816906
1466,1.466,99.99824320626612,10.006655019730589,64.44678113557984
1467,1.467,99.99825686766434,10.006603268137253,64.44678575677406
1468,1.468,99.99827042282708,10.006551918981117,64.44679034203224
1469,1.469,99.99828387258047,10.006500969132649,64.44679489163504
1470,1.47,99.99829721774422,10.006450415487057,64.4467994058574
1471,1.471,99.99831045913164,10.006400254962923,64.44680388497581
1472,1.472,99.99832359754974,10.006350484503239,64.44680832926389
1473,1.473,99.99833663379924,10.00630110107499,64.44681273899097
1474,1.474,99.99834956867463,10.006252101668235,64.44681711442638
1475,1.475,99.99836240296423,10.00620348329663,64.44682145583799
1476,1.476,99.99837513745024,10.006155242997457,64.44682576348787
1477,1.477,99.99838777290874,10.006107377830203,64.44683003764085
1478,1.478,99.99840031010982,10.006059884877992,64.44683427855743
1479,1.479,99.99841274981755,10.006012761246613,64.44683848649508
1480,1.48,99.99842509279007,10.005966004064048,64.44684266170968
1481,1.481,99.99843733977964,10.005919610480413,64.44684680445695
1482,1.482,99.99844949153265,10.005873577668414,64.44685091498815
1483,1.483,99.99846154878968,10.005827902822325,64.44685499355428
1484,1.484,99.99847351228557,10.005782583158423,64.44685904040621
1485,1.485,99.99848538274944,10.005737615915367,64.44686305578585
1486,1.486,99.99849716090472,10.005692998351739,64.4468670399421
1487,1.487,99.99850884746924,10.005648727748827,64.44687099311638
1488,1.488,99.99852044315524,10.005604801408586,64.44687491554977
1489,1.489,99.99853194866942,10.005561216654007,64.44687880748019
1490,1.49,99.998543364713,10.005517970828526,64.44688266914663
1491,1.491,99.99855469198171,10.005475061296824,64.44688650078197
1492,1.492,99.99856593116591,10.00543248544327,64.44689030262305
1493,1.493,99.99857708295056,10.00539024067366,64.44689407489761
1494,1.494,99.99858814801532,10.005348324412667,64.44689781784027
1495,1.495,99.99859912703454,10.005306734106533,64.44690153167505
1496,1.496,99.99861002067735,10.005265467220019,64.44690521662986
1497,1.497,99.99862082960765,10.00522452123811,64.44690887292923
1498,1.498,99.9986315544842,10.005183893665341,64.44691250079725
1499,1.499,99.99864219596064,10.005143582026063,64.4469161004517
1500,1.5,99.99865275468551,10.005103583862777,64.4469196721156
1501,1.5010000000000001,99.9986632313023,10.00506389673831,64.44692321600421
1502,1.502,99.99867362644952,10.005024518233633,64.4469267323351
1503,1.5030000000000001,99.9986839407607,10.004985445949053,64.44693022132242
1504,1.504,99.99869417486444,10.004946677503485,64.44693368317678
1505,1.5050000000000001,99.99870432938448,10.004908210533696,64.44693711811252
1506,1.506,99.99871440493968,10.00487004269593,64.44694052633467
1507,1.5070000000000001,99.99872440214408,10.004832171663242,64.44694390805482
1508,1.508,99.99873432160697,10.004794595128061,64.44694726347817
1509,1.5090000000000001,99.99874416393291,10.00475731080046,64.44695059280772
1510,1.51,99.99875392972173,10.004720316407825,64.44695389624725
1511,1.5110000000000001,99.9987636195686,10.004683609695501,64.44695717399834
1512,1.512,99.99877323406409,10.004647188426457,64.44696042626042
1513,1.5130000000000001,99.99878277379413,10.00461105038094,64.44696365323213
1514,1.514,99.99879223934013,10.004575193356605,64.44696685510995
1515,1.5150000000000001,99.99880163127898,10.004539615168175,64.44697003208952
1516,1.516,99.99881095018306,10.004504313647521,64.44697318436282
1517,1.5170000000000001,99.99882019662031,10.00446928664283,64.44697631212387
1518,1.518,99.99882937115427,10.004434532019662,64.44697941556151
1519,1.5190000000000001,99.99883847434408,10.004400047659585,64.44698249486666
1520,1.52,99.99884750674454,10.004365831461225,64.44698555022501
1521,1.5210000000000001,99.99885646890611,10.004331881338898,64.44698858182423
1522,1.522,99.99886536137501,10.004298195223623,64.4469915898497
1523,1.5230000000000001,99.99887418469318,10.004264771062712,64.44699457448299
1524,1.524,99.99888293939837,10.00423160681885,64.44699753590757
1525,1.5250000000000001,99.99889162602413,10.004198700471097,64.44700047430169
1526,1.526,99.99890024509988,10.004166050013481,64.44700338984693
1527,1.5270000000000001,99.99890879715089,10.004133653456465,64.4470062827196
1528,1.528,99.99891728269837,10.004101508825524,64.44700915309643
1529,1.5290000000000001,99.99892570225948,10.00406961416162,64.44701200115317
1530,1.53,99.99893405634735,10.004037967521226,64.44701482706165
1531,1.5310000000000001,99.99894234547112,10.004006566975347,64.44701763099556
1532,1.532,99.99895057013597,10.003975410610469,64.44702041312463
1533,1.5330000000000001,99.99895873084317,10.00394449652759,64.447023173619
1534,1.534,99.99896682809006,10.003913822842645,64.44702591264624
1535,1.5350000000000001,99.99897486237013,10.003883387686018,64.4470286303743
1536,1.536,99.99898283417303,10.003853189202976,64.44703132696861
1537,1.537,99.9989907439846,10.003823225553129,64.44703400259345
1538,1.538,99.99899859228691,10.003793494910374,64.44703665741199
1539,1.539,99.99900637955827,10.003763995462844,64.44703929158622
1540,1.54,99.99901410627328,10.003734725412833,64.44704190527554
1541,1.541,99.99902177290285,10.003705682976227,64.44704449863961
1542,1.542,99.99902937991422,10.003676866382907,64.4470470718369
1543,1.543,99.999036927771,10.003648273876676,64.4470496250247
1544,1.544,99.9990444169332,10.003619903715132,64.44705215835764
1545,1.545,99.99905184785725,10.003591754169097,64.44705467199053
1546,1.546,99.99905922099602,10.00356382352299,64.447057166077
1547,1.547,99.99906653679886,10.003536110074712,64.44705964076793
1548,1.548,99.99907379571165,10.003508612135024,64.44706209621586
1549,1.549,99.99908099817678,10.003481328028391,64.44706453256914
1550,1.55,99.9990881446332,10.003454256091885,64.4470669499763
1551,1.551,99.99909523551646,10.003427394675516,64.44706934858453
1552,1.552,99.9991022712587,10.003400742142082,64.44707172854118
1553,1.553,99.99910925228873,10.003374296867506,64.4470740899908
1554,1.554,99.99911617903201,10.003348057240167,64.44707643307665
1555,1.555,99.99912305191069,10.003322021660747,64.44707875794056
1556,1.556,99.99912987134363,10.003296188542073,64.44708106472739
1557,1.557,99.99913663774645,10.003270556310342,64.44708335357483
1558,1.558,99.99914335153152,10.00324512340304,64.44708562462351
1559,1.559,99.99915001310802,10.00321988827018,64.4470878780127
1560,1.56,99.99915662288194,10.003194849374104,64.4470901138773
1561,1.561,99.99916318125611,10.003170005188315,64.4470923323566
1562,1.562,99.99916968863023,10.003145354199189,64.44709453358418
1563,1.563,99.99917614540091,10.003120894904322,64.44709671769353
1564,1.564,99.99918255196164,10.003096625812777,64.44709888481815
1565,1.565,99.99918890870288,10.003072545445354,64.44710103509155
1566,1.566,99.99919521601203,10.003048652334813,64.44710316864285
1567,1.567,99.99920147427349,10.003024945024704,64.44710528560402
1568,1.568,99.99920768386869,10.003001422070527,64.44710738610266
1569,1.569,99.99921384517606,10.002978082038544,64.44710947026626
1570,1.57,99.9992199585711,10.00295492350601,64.4471115382237
1571,1.571,99.9992260244264,10.002931945061844,64.44711359009943
1572,1.572,99.99923204311165,10.00290914530543,64.44711562601928
1573,1.573,99.99923801499364,10.002886522847287,64.44711764610749
1574,1.574,99.99924394043633,10.002864076308795,64.44711965048675
1575,1.575,99.99924981980087,10.00284180432192,64.44712163927963
1576,1.576,99.99925565344554,10.002819705529388,64.44712361260564
1577,1.577,99.99926144172592,10.002797778583936,64.4471255705885
1578,1.578,99.99926718499475,10.002776022149911,64.4471275133431
1579,1.579,99.99927288360205,10.002754434900584,64.44712944099138
1580,1.58,99.99927853789512,10.002733015520713,64.44713135365076
1581,1.581,99.99928414821858,10.002711762705255,64.44713325143562
1582,1.582,99.99928971491434,10.002690675158593,64.44713513446297
1583,1.583,99.99929523832168,10.00266975159564,64.44713700284674
1584,1.584,99.9993007187772,10.002648990741019,64.44713885670065
1585,1.585,99.99930615661494,10.002628391329228,64.44714069613963
1586,1.586,99.99931155216628,10.00260795210525,64.44714252127405
1587,1.587,99.99931690576005,10.002587671823257,64.44714433221547
1588,1.588,99.99932221772255,10.002567549247207,64.44714612907521
1589,1.589,99.9993274883775,10.00254758315099,64.44714791196142
1590,1.59,99.99933271804613,10.002527772317583,64.44714968098342
1591,1.591,99.99933790704716,10.002508115539635,64.44715143624879
1592,1.592,99.99934305569683,10.002488611619121,64.44715317786483
1593,1.593,99.99934816430893,10.002469259367434,64.44715490593858
1594,1.594,99.9993532331948,10.002450057605497,64.44715662057236
1595,1.595,99.99935826266336,10.002431005162421,64.44715832187397
1596,1.596,99.99936325302116,10.002412100877514,64.44716000994514
1597,1.597,99.9993682045723,10.002393343598452,64.44716168488866
1598,1.598,99.99937311761859,10.002374732181863,64.44716334680844
1599,1.599,99.99937799245943,10.002356265493859,64.44716499580373
1600,1.6,99.99938282939192,10.002337942408694,64.44716663197626
1601,1.601,99.99938762871086,10.002319761809787,64.44716825542598
1602,1.602,99.99939239070873,10.002301722589316,64.44716986624954
1603,1.603,99.99939711567578,10.002283823647318,64.447171464549
1604,1.604,99.99940180389994,10.002266063893666,64.44717305041736
1605,1.605,99.99940645566696,10.002248442245255,64.44717462395441
1606,1.606,99.99941107126031,10.002230957628447,64.44717618525523
1607,1.607,99.99941565096131,10.002213608977675,64.44717773441592
1608,1.608,99.99942019504907,10.002196395235966,64.44717927152927
1609,1.609,99.99942470380053,10.002179315354029,64.44718079668904
1610,1.61,99.99942917749047,10.002162368290769,64.44718230998858
1611,1.611,99.99943361639156,10.002145553013312,64.44718381152076
1612,1.612,99.9994380207743,10.002128868497026,64.44718530137511
1613,1.613,99.99944239090715,10.002112313724604,64.44718677964504
1614,1.614,99.99944672705642,10.002095887687505,64.44718824641915
1615,1.615,99.99945102948638,10.00207958938454,64.447189701787
1616,1.616,99.99945529845925,10.00206341782236,64.44719114583911
1617,1.617,99.9994595342352,10.00204737201594,64.44719257865972
1618,1.618,99.99946373707239,10.00203145098667,64.44719400033979
1619,1.619,99.99946790722694,10.002015653764746,64.44719541096252
1620,1.62,99.99947204495302,10.001999979386776,64.44719681061785
1621,1.621,99.9994761505028,10.001984426898176,64.44719819938797
1622,1.622,99.9994802241265,10.00196899535074,64.44719957735883
1623,1.623,99.99948426607237,10.00195368380408,64.44720094461297
1624,1.624,99.99948827658676,10.00193849132465,64.44720230123674
1625,1.625,99.99949225591409,10.001923416987154,64.44720364731016
1626,1.6260000000000001,99.99949620429689,10.00190845987261,64.44720498291554
1627,1.627,99.99950012197577,10.001893619069277,64.44720630813461
1628,1.6280000000000001,99.99950400918951,10.001878893672624,64.44720762305003
1629,1.629,99.99950786617501,10.001864282785762,64.44720892773954
1630,1.6300000000000001,99.99951169316735,10.00184978551799,64.44721022228313
1631,1.631,99.99951549039976,10.001835400985692,64.44721150675876
1632,1.6320000000000001,99.99951925810365,10.001821128311814,64.44721278124668
1633,1.633,99.99952299650865,10.001806966626775,64.44721404582512
1634,1.6340000000000001,99.9995267058426,10.001792915067945,64.44721530056881
1635,1.635,99.99953038633157,10.001778972778613,64.44721654555471
1636,1.6360000000000001,99.99953403819987,10.001765138908896,64.44721778085913
1637,1.637,99.99953766167005,10.001751412615674,64.4472190065578
1638,1.6380000000000001,99.99954125696294,10.001737793062523,64.4472202227258
1639,1.639,99.99954482429767,10.001724279419653,64.44722142943613
1640,1.6400000000000001,99.99954836389165,10.00171087086335,64.44722262676254
1641,1.641,99.99955187596059,10.001697566576372,64.44722381477814
1642,1.6420000000000001,99.99955536071855,10.001684365747883,64.4472249935554
1643,1.643,99.99955881837789,10.001671267573368,64.44722616316606
1644,1.6440000000000001,99.99956224914936,10.001658271254554,64.44722732368125
1645,1.645,99.99956565324204,10.001645375999296,64.44722847517134
1646,1.6460000000000001,99.9995690308634,10.00163258102152,64.44722961770753
1647,1.647,99.99957238221927,10.001619885541583,64.44723075135884
1648,1.6480000000000001,99.99957570751391,10.001607288785722,64.44723187619506
1649,1.649,99.99957900694999,10.001594789986402,64.44723299228382
1650,1.6500000000000001,99.99958228072857,10.00158238838176,64.44723409969346
1651,1.651,99.9995855290492,10.001570083215963,64.44723519849163
1652,1.6520000000000001,99.99958875210982,10.001557873739106,64.44723628874523
1653,1.653,99.99959195010688,10.0015457592071,64.44723737052193
1654,1.6540000000000001,99.99959512323527,10.001533738882038,64.44723844388427
1655,1.655,99.99959827168838,10.001521812030628,64.44723950890129
1656,1.6560000000000001,99.9996013956581,10.001509977926485,64.44724056563551
1657,1.657,99.99960449533482,10.001498235848088,64.44724161415303
1658,1.6580000000000001,99.99960757090746,10.001486585080075,64.44724265451632
1659,1.659,99.99961062256344,10.00147502491218,64.44724368678848
1660,1.6600000000000001,99.99961365048875,10.00146355463957,64.4472447110348
1661,1.661,99.99961665486794,10.001452173563672,64.44724572731543
1662,1.6620000000000001,99.99961963588409,10.001440880990588,64.44724673569411
1663,1.663,99.9996225937189,10.001429676232416,64.44724773623085
1664,1.6640000000000001,99.99962552855261,10.001418558606119,64.44724872898635
1665,1.665,99.99962844056411,10.001407527433896,64.44724971402341
1666,1.666,99.99963132993086,10.001396582043956,64.4472506913997
1667,1.667,99.99963419682896,10.001385721768964,64.44725166117495
1668,1.668,99.99963704143313,10.00137494594682,64.44725262340951
1669,1.669,99.99963986391674,10.001364253920995,64.44725357816155
1670,1.67,99.9996426644518,10.0013536450399,64.44725452548835
1671,1.671,99.99964544320899,10.00134311865672,64.44725546544929
1672,1.672,99.99964820035767,10.001332674130213,64.44725639810001
1673,1.673,99.99965093606586,10.001322310823573,64.44725732349823
1674,1.674,99.99965365050029,10.001312028105248,64.44725824170084
1675,1.675,99.9996563438264,10.00130182534875,64.44725915276386
1676,1.676,99.99965901620834,10.001291701932484,64.44726005674104
1677,1.677,99.99966166780897,10.001281657239097,64.44726095368814
1678,1.678,99.99966429878988,10.001271690656266,64.44726184366154
1679,1.679,99.99966690931143,10.001261801576993,64.44726272671386
1680,1.68,99.99966949953271,10.00125198939847,64.44726360289974
1681,1.681,99.9996720696116,10.00124225352284,64.44726447227151
1682,1.682,99.99967461970473,10.001232593356537,64.44726533488205
1683,1.683,99.99967714996751,10.001223008310589,64.4472661907848
1684,1.684,99.99967966055414,10.001213497800896,64.44726704003237
1685,1.685,99.99968215161763,10.001204061248036,64.44726788267646
1686,1.686,99.9996846233098,10.001194698077073,64.44726871876641
1687,1.687,99.9996870757813,10.001185407716884,64.44726954835647
1688,1.688,99.99968950918158,10.001176189601873,64.44727037149421
1689,1.689,99.99969192365894,10.001167043169847,64.44727118823059
1690,1.69,99.99969431936056,10.001157967863252,64.44727199861715
1691,1.691,99.99969669643241,10.00114896312946,64.44727280270017
1692,1.692,99.99969905501938,10.0011400284191,64.44727360053223
1693,1.693,99.9997013952652,10.001131163188264,64.44727439215923
1694,1.694,99.99970371731253,10.00112236689637,64.44727517763046
1695,1.695,99.99970602130286,10.001113639007377,64.44727595699283
1696,1.696,99.99970830737661,10.001104978989106,64.4472767302952
1697,1.697,99.9997105756731,10.001096386313971,64.44727749758408
1698,1.698,99.9997128263306,10.001087860458274,64.44727825890646
1699,1.699,99.99971505948625,10.00107940090246,64.44727901430842
1700,1.7,99.99971727527615,10.00107100713092,64.44727976383501
1701,1.701,99.99971947383536,10.001062678631726,64.44728050753474
1702,1.702,99.99972165529785,10.001054414897869,64.44728124545082
1703,1.703,99.99972381979659,10.001046215425575,64.44728197762838
1704,1.704,99.99972596746348,10.001038079715038,64.44728270411154
1705,1.705,99.99972809842942,10.001030007270183,64.44728342494639
1706,1.706,99.99973021282428,10.00102199759939,64.44728414017516
1707,1.707,99.9997323107769,10.001014050214291,64.44728484984196
1708,1.708,99.99973439241518,10.001006164630507,64.44728555399142
1709,1.709,99.99973645786595,10.000998340367861,64.44728625266427
1710,1.71,99.99973850725512,10.000990576949194,64.44728694590457
1711,1.711,99.99974054070756,10.000982873901538,64.4472876337525
1712,1.712,99.99974255834722,10.00097523075494,64.44728831625304
1713,1.713,99.99974456029706,10.000967647044103,64.44728899344587
1714,1.714,99.99974654667909,10.00096012230671,64.44728966537251
1715,1.715,99.99974851761436,10.000952656084122,64.44729033207349
1716,1.716,99.999750473223,10.000945247921134,64.44729099359124
1717,1.717,99.9997524136242,10.00093789736667,64.44729164996428
1718,1.718,99.9997543389362,10.000930603972568,64.447292301233
1719,1.719,99.99975624927636,10.000923367294277,64.44729294743676
1720,1.72,99.99975814476109,10.000916186890596,64.44729358861535
1721,1.721,99.99976002550592,10.000909062323894,64.44729422480901
1722,1.722,99.99976189162547,10.000901993160326,64.44729485605404
1723,1.723,99.99976374323346,10.000894978968601,64.44729548239148
1724,1.724,99.99976558044276,10.000888019321634,64.44729610385848
1725,1.725,99.99976740336531,10.000881113795312,64.44729672049111
1726,1.726,99.99976921211223,10.00087426196824,64.44729733233021
1727,1.727,99.99977100679374,10.000867463423367,64.44729793941124
1728,1.728,99.99977278751922,10.00086071774628,64.4472985417715
1729,1.729,99.9997745543972,10.000854024525893,64.44729913944724
1730,1.73,99.99977630753538,10.000847383354154,64.44729973247507
1731,1.731,99.99977804704059,10.000840793826255,64.44730032089058
1732,1.732,99.99977977301884,10.000834255540354,64.44730090473116
1733,1.733,99.99978148557533,10.000827768098246,64.44730148403177
1734,1.734,99.9997831848144,10.000821331104603,64.44730205882767
1735,1.735,99.99978487083965,10.000814944167168,64.44730262915456
1736,1.736,99.99978654375381,10.000808606896939,64.44730319504558
1737,1.737,99.99978820365885,10.00080231890741,64.44730375653567
1738,1.738,99.99978985065593,10.000796079815235,64.44730431366018
1739,1.739,99.99979148484543,10.000789889240421,64.44730486645193
1740,1.74,99.99979310632695,10.000783746805546,64.44730541494405
1741,1.741,99.9997947151993,10.000777652135955,64.44730595917154
1742,1.742,99.99979631156053,10.00077160486042,64.44730649916684
1743,1.743,99.99979789550794,10.000765604610356,64.44730703496423
1744,1.744,99.99979946713806,10.000759651020502,64.44730756659395
1745,1.745,99.99980102654668,10.000753743727628,64.4473080940895
1746,1.746,99.99980257382882,10.000747882371702,64.44730861748327
1747,1.747,99.9998041090788,10.000742066595574,64.44730913680804
1748,1.748,99.99980563239016,10.00073629604515,64.44730965209254
1749,1.749,99.99980714385578,10.00073057036813,64.44731016337164
1750,1.75,99.99980864356775,10.000724889216103,64.44731067067333
1751,1.7510000000000001,99.99981013161747,10.000719252242318,64.44731117403023
1752,1.752,99.99981160809563,10.000713659103283,64.44731167347389
1753,1.7530000000000001,99.99981307309221,10.000708109458472,64.44731216903328
1754,1.754,99.99981452669651,10.000702602969511,64.44731266073916
1755,1.7550000000000001,99.99981596899711,10.000697139300845,64.44731314862113
1756,1.756,99.99981740008191,10.000691718119409,64.44731363270914
1757,1.7570000000000001,99.99981882003813,10.000686339094802,64.44731411303344
1758,1.758,99.99982022895232,10.000681001899425,64.44731458962174
1759,1.7590000000000001,99.99982162691032,10.000675706207728,64.44731506250344
1760,1.76,99.99982301399736,10.000670451696795,64.44731553170975
1761,1.7610000000000001,99.99982439029795,10.000665238047027,64.44731599726497
1762,1.762,99.99982575589598,10.00066006493988,64.44731645920233
1763,1.7630000000000001,99.99982711087469,10.00065493206089,64.4473169175453
1764,1.764,99.99982845531663,10.000649839096495,64.4473173723248
1765,1.7650000000000001,99.99982978930376,10.000644785736567,64.44731782356926
1766,1.766,99.99983111291738,10.000639771673614,64.44731827130302
1767,1.7670000000000001,99.99983242623814,10.000634796601478,64.447318715555
1768,1.768,99.9998337293461,10.000629860216948,64.44731915635305
1769,1.7690000000000001,99.99983502232065,10.000624962219417,64.44731959372382
1770,1.77,99.99983630524063,10.000620102310542,64.44732002769283
1771,1.7710000000000001,99.99983757818421,10.000615280193912,64.44732045828583
1772,1.772,99.99983884122896,10.00061049557522,64.44732088553178
1773,1.7730000000000001,99.99984009445187,10.000605748163329,64.44732130945562
1774,1.774,99.99984133792931,10.000601037668998,64.4473217300825
1775,1.7750000000000001,99.99984257173706,10.000596363805016,64.4473221474379
1776,1.776,99.99984379595033,10.00059172628635,64.44732256154899
1777,1.7770000000000001,99.99984501064371,10.00058712483076,64.44732297243888
1778,1.778,99.99984621589124,10.000582559157497,64.44732338013385
1779,1.7790000000000001,99.99984741176638,10.000578028988404,64.447323784659
1780,1.78,99.999848598342,10.000573534047565,64.44732418603681
1781,1.7810000000000001,99.99984977569042,10.000569074060497,64.44732458429577
1782,1.782,99.9998509438834,10.000564648756187,64.44732497945601
1783,1.7830000000000001,99.99985210299214,10.000560257864349,64.44732537154367
1784,1.784,99.99985325308727,10.000555901117481,64.44732576058225
1785,1.7850000000000001,99.99985439423888,10.000551578250043,64.44732614659551
1786,1.786,99.99985552651653,10.000547288998566,64.44732652960751
1787,1.7870000000000001,99.99985664998923,10.000543033101811,64.44732690964106
1788,1.788,99.99985776472543,10.000538810300387,64.4473272867178
1789,1.7890000000000001,99.99985887079309,10.000534620336424,64.4473276608639
1790,1.79,99.9998599682596,10.000530462955117,64.4473280321001
